,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001086,-12.04812745,-16.83327566,-3.656956258,14.40337615,0.488529081,3.482321815,8.448591574,-0.375897248,-14.32536239,-15.67202716,-2.755664325,-9.739850675,-10.26036835,4.233699947,14.76011567,113031,113031
n001087,0.404818629,-10.7302608,-17.99455968,4.793961551,9.129599729,-19.31599263,-11.66428164,-1.953833418,-11.21450036,12.9116434,-5.557799482,1.264374686,-3.957350484,0.950666844,-1.688146864,113031,113031
n001088,4.696777752,2.77328457,-5.165541469,30.55331545,2.352654263,-8.615118426,0.859547316,17.72871414,1.374643863,13.01830989,-6.726497118,-20.74776364,9.938735317,0.448550112,-5.604795734,113031,113031
n001089,13.325472,-6.209351644,2.39052591,0.17556096,22.89722047,17.53962927,-4.391103029,4.027784084,4.235217847,-5.404108128,-0.842140722,-1.936997887,-26.10725506,12.53362534,8.259237165,113031,113031
n001090,0.553792794,-5.330650497,13.06753891,17.27622135,-7.949380912,10.93325451,6.382330927,-13.15819793,-1.142311141,0.473920512,-12.36476698,3.266192072,-6.775450879,0.23555608,2.992999675,113031,113031
n001091,12.57993814,-17.54129182,-17.96919988,1.545589757,-10.89856168,20.22242495,5.713720123,7.632858966,2.721336145,0.44111143,-9.976923983,-0.337706351,-6.220815646,11.17538703,5.160822275,113031,113031
n001092,-11.23686376,-6.75820565,-2.342201545,18.2996711,13.85076125,12.28804563,7.454489668,-1.352352333,-3.515017084,1.343034529,3.702353349,-17.41260121,-3.5999036,-0.671129672,-11.24400592,113031,113031
n001093,15.10085291,-6.814078704,-1.54860612,-2.764751991,6.138240946,5.596534177,-23.96291979,-1.363448113,0.597013194,-10.10503416,2.7403745,1.119937286,2.063845904,-1.659690705,6.463435184,113031,113031
n001094,-2.017081395,5.069267228,8.777436645,5.540351331,10.00046927,11.17917966,26.30396147,12.13558275,-5.021792257,0.073763659,-18.57640757,5.885057877,5.628054357,26.58406208,-3.321598409,113031,113031
n001095,-6.032120899,-8.055363402,-11.50142018,-3.397170502,16.07527456,9.193757671,10.14006756,-0.707534067,-11.55060084,0.523344676,4.661073976,8.473891831,5.807038959,13.5256086,-3.984647958,113031,113031
n001096,6.930703588,-0.595556826,-3.801584424,-2.053229102,-2.494531326,-4.463095584,-10.68894186,-18.18816795,3.885252304,1.162362073,4.780934971,2.414861282,-14.12274143,18.18416919,-25.93741544,113031,113031
n001097,-7.811822102,-5.345331843,-10.04404852,0.232353131,0.546757809,-17.88665293,10.70353359,0.851715713,-6.042172858,0.487287918,19.74128455,-0.492605056,-2.017877547,16.70281511,-12.59289319,113031,113031
n001098,-14.93547476,-8.881044271,-1.482462301,-3.219582598,-4.058222881,-2.157413767,14.64811192,16.09221048,0.564479891,-2.544271465,2.841242391,-6.208771571,-8.179010154,-19.1116139,7.88196169,113031,113031
n001099,-14.47484109,19.34626927,-17.76016492,-4.18403387,2.174921245,3.573713772,13.88546602,0.187127027,-9.887149606,-6.209957918,-7.645119938,8.168738601,-18.06521268,-6.055189634,-15.30909365,113031,113031
n001100,3.463660643,-5.118862344,3.355138667,-1.399078788,6.593381733,-4.757450309,3.630841457,-0.685094079,3.914250586,9.20897758,-5.911949071,-14.82938585,-6.072534945,0.187892101,8.820019184,113031,113031
n001101,-15.38146787,-2.334544915,7.494802507,12.75709031,-7.853929484,10.25513062,-4.08803466,7.367778132,-19.66895531,-10.05028786,-2.408997679,-8.520719826,3.707273293,-15.64073731,-10.585733,113031,113031
n001102,-10.99242959,-13.37608179,1.576191677,4.852198837,-13.82211365,0.81833038,14.21153912,10.07976155,-1.200457393,9.808189994,4.841185756,4.707668615,-1.4837823,2.500133504,-15.82584647,113031,113031
n001103,-6.99519777,-6.278477741,16.24126277,-4.310117126,32.61584637,7.7331699,5.758048389,-10.37220501,-22.50323763,1.36852149,-27.381679,-10.85317796,-2.092997515,-15.88645516,-7.430126673,113031,113031
n001104,5.106428038,-2.488907257,30.13721658,5.214190429,9.821805168,-16.43356902,5.209450728,-0.83150777,2.774742692,-5.274237155,-2.670689685,-13.76740347,-17.52796275,3.249961887,12.32537577,113031,113031
n001105,-4.753475159,-6.63394669,-5.102392458,-15.70903232,30.04326037,9.788207927,9.570271637,8.038175286,1.808089934,-13.60377155,13.39506344,-8.696104493,-0.4246457,2.305194344,-4.239533493,113031,113031
n001106,-1.796906027,-1.354176999,-6.219479663,15.86199352,0.256280458,13.81439169,-3.805030849,6.093589926,6.163755218,1.438876446,-6.104246252,-19.41931878,-2.309091034,0.233995042,-2.429606497,113031,113031
n001108,1.550821111,-6.998141182,3.543980639,17.42866149,-0.14494737,5.616081908,8.932940682,4.506608735,13.11457968,-9.577304964,2.899025824,-1.267238921,-3.381153608,7.382987358,5.969969602,113031,113031
n001109,-18.61168865,-14.60433467,-11.32677276,19.63972764,-4.061264151,-2.111952352,5.693742562,-6.334045133,-21.98734597,-10.5884748,-5.091236002,-25.31420353,-2.698513455,-7.484949496,10.911092,113031,113031
n001110,0.478874741,3.705304889,1.713271876,15.33624298,-14.97832699,10.75469652,7.932165838,19.5741101,-4.828648705,9.023212302,-8.779483088,6.343869842,11.78135318,-2.593999566,6.080853527,113031,113031
n001111,9.615599412,-27.55214855,-18.44553871,7.844534376,16.1170581,-8.765784612,-1.148180275,5.983561214,8.581224153,-9.87395783,-19.50994292,-1.9771848,9.227444082,-19.43461111,-5.373871766,113031,113031
n001112,2.270780743,7.940031924,4.8141193,2.757823304,-11.13225061,14.66640622,-2.742345619,6.905939036,11.14915627,-1.113369936,4.208108368,2.961200331,3.045442241,-7.99665885,-4.032501846,113031,113031
n001113,3.891841743,-1.537958144,-9.582534249,11.78897992,-3.479986362,2.059418309,12.84235188,-8.163967079,-4.90809948,3.846515611,-8.053052737,-15.90099147,-10.54898452,-4.842801577,6.005980176,113031,113031
n001114,5.053437836,-4.409126203,1.648981087,14.37103527,13.47904162,-4.234401979,-16.08292753,-0.503835041,3.880809846,1.875053098,4.19290428,-2.988179435,-1.081127734,-2.52919806,10.66414357,113031,113031
n001115,8.884951294,-22.9760399,15.62694126,2.424636734,8.134179752,14.7311641,-0.894433592,11.68152071,-9.896052586,-5.179052069,-9.574980078,13.72538631,-4.680807116,2.033129567,3.759710504,113031,113031
n001116,-19.83328099,6.271637468,-3.323932797,8.168151753,2.210410427,20.22885102,7.690207317,9.288016458,-12.53512048,12.87420976,-9.964846827,-7.796527451,-3.813759015,7.338335698,0.01643752,113031,113031
n001117,7.455346377,-4.349394976,3.476671003,1.166105272,11.70156585,-4.132184552,4.089252322,-10.63415724,1.126921697,-8.154397867,-13.81096435,9.321588222,-12.9296657,6.008167764,-14.04351164,113031,113031
n001118,-10.38318718,-9.883447763,-0.57686655,7.498866919,1.719239253,-17.38015441,-1.741834387,14.15106972,-3.15257617,16.92492103,-14.89197279,-0.089636893,-12.41077576,11.12953344,-19.00079459,113031,113031
n001119,0.178450925,-12.37439419,-5.550539551,14.4934142,7.511454834,-1.874983988,-8.680413427,-9.710616052,-10.97480687,-10.63348581,23.76679667,-5.691769164,0.98682474,2.407563078,-14.0527277,113031,113031
n001120,-5.890712844,-11.51926897,8.805570985,9.755386396,-12.73165812,6.046816925,24.91653272,-0.178893778,4.590049371,1.078695264,25.9136673,8.193511834,5.625288748,-2.814665549,8.389371561,113031,113031
n001121,-4.408192308,-2.415291629,27.79830317,23.06309098,-11.38646247,10.66306908,-2.995849587,3.797399365,-29.3663472,13.50215867,-25.56524147,-0.128101726,-8.760352391,13.69435873,9.292313014,113031,113031
n001122,-6.815672168,3.434049386,-24.23164151,22.30849917,0.328461486,2.638712073,-7.77948571,9.058117197,-2.539691151,-5.723718824,-17.10824179,-15.03475982,2.645823937,-0.493795497,11.70248141,113031,113031
n001123,-24.6383386,-18.51174894,-1.367398859,-5.220678071,-25.31986472,-5.45158351,10.18031879,-9.085839345,-10.57277075,11.7073887,-15.81959632,-7.098113078,-13.99451227,-12.17273486,-8.232922579,113031,113031
n001124,-2.170194132,-10.62902869,3.697640181,15.42104269,16.22872259,17.00875918,10.65678434,6.189728426,-1.77699587,-13.65040639,-6.727554991,-5.11014356,10.48491432,2.976479678,4.367038638,113031,113031
n001125,-22.48353057,-0.182290872,7.203857866,3.639254378,18.43094689,3.938506317,10.80225457,-17.07567994,10.8953388,-7.216073838,0.473294106,11.27459069,8.095085797,0.59616373,2.823168525,113031,113031
n001126,-6.578711422,-19.21445841,6.666439738,-2.167862295,-13.81127216,9.096547474,-7.245708693,-7.466404717,-12.1173364,0.896366998,-3.021183253,0.315837362,0.027904906,-2.766896796,1.50895138,113031,113031
n001127,-8.315010372,-17.41499641,-22.84606367,6.784739529,7.04444486,18.5296144,20.190455,-7.833894616,6.503586586,9.799461362,8.970319799,-3.463957997,-8.872046767,-4.435832371,1.66075771,113031,113031
n001128,-9.429425049,1.480496857,-9.389292505,13.13884816,3.022982634,18.63301269,0.76585127,-5.238654091,-10.93525028,-14.69460864,0.429481054,1.729251158,4.329039142,5.814157645,-23.30332763,113031,113031
n001129,10.6482596,2.748561504,-8.037623518,8.634257907,-0.104331258,-14.05016188,-5.093564083,27.34904619,-11.51199641,-1.191476318,-7.568763567,-10.89811023,22.38940542,-5.003535122,6.287868359,113031,113031
n001130,8.61185863,-5.3809031,10.07554013,-5.475287744,19.51494777,-2.534508439,-1.360359626,4.795672179,-9.87139906,-6.454670058,-3.708502858,-8.988604012,-0.739745076,-11.07442457,7.400600121,113031,113031
n001131,5.338749161,-11.88384563,-6.473440265,18.95386123,-4.508154146,-7.413008059,2.087573349,-11.22921542,-1.20809205,5.897092744,-9.632070107,-7.72272544,-9.044558583,-7.946182946,0.92630908,113031,113031
n001132,-8.313965661,-4.935442289,-22.50002614,1.66099304,0.689372596,6.38968966,-1.05138302,4.377719987,-5.263799081,-4.318985724,1.562288415,7.571191809,-13.93252237,-1.005363868,-10.21216443,113031,113031
n001133,4.005568939,-17.68360278,-7.855793861,6.500153283,-1.02346707,-1.715992809,-3.036994619,-7.231008007,-8.646642113,-3.993036112,-5.396338511,-14.90409242,11.50003204,2.611608421,22.30977473,113031,113031
n001134,-1.90388677,8.996830668,-10.64686542,15.7686874,-14.98598934,-4.800196265,-8.275941659,6.477954153,-7.333029517,-5.310431806,-2.385443162,-9.552134965,11.82319026,17.60260151,-10.41296979,113031,113031
n001135,-9.724402277,1.900774826,-27.11879696,-5.684593282,2.056581108,-4.225876843,-0.759927302,-4.990583987,1.177902953,23.69003903,-14.07850762,23.18116044,0.44548351,-1.451782552,-9.81044822,113031.01,113031
n001136,-12.5371913,-1.588416425,-0.756538069,-3.024224028,3.984322906,20.3557212,-11.60044696,-6.94798905,-9.723987145,-0.528546464,0.508668955,-8.631682898,5.42769553,10.40552855,-2.184158013,113031.01,113031
n001137,2.092613017,-5.840100604,-10.23186383,2.645265976,-10.7426825,-1.436570866,-4.477033881,5.08699658,1.424272469,8.224236683,1.806070938,0.74084304,7.5689278,20.94912948,2.350267247,113031.01,113031
n001138,6.232916434,3.449030882,1.001399347,-5.064237902,3.633652533,-5.040593675,-2.783217813,-16.78273021,2.11048621,-12.08091896,20.42485756,-21.84667354,-10.35813965,-10.64570006,13.6336388,113031.01,113031
n001139,9.86467344,-17.27942151,-1.263317176,2.313648004,-3.632260283,12.65899961,-9.277508638,-3.792166757,6.098878365,5.000656709,5.204487879,-6.32889871,-12.47225202,6.604150088,11.39956915,113031.01,113031
n001140,-8.685619927,-11.27550273,2.328559088,5.663803757,-4.560792771,-10.69310653,-18.83457287,5.697704393,14.28416458,-7.43878056,11.05942245,9.536616463,-5.91899444,10.97929547,-4.423880662,113031.01,113031
n001141,1.172699075,-14.89943585,-1.783482003,14.53130283,-12.72851601,9.716250574,-7.685088696,-3.443641704,-2.782940741,4.364977233,2.438691553,-10.87471562,3.017500158,-13.3919324,20.29681904,113031.01,113031
n001142,-13.24723697,-7.625322923,5.556512866,5.435767151,-8.504491428,-3.27108336,-4.992568861,-8.035636479,19.85197685,-9.308027133,-0.671670932,8.150259088,-3.976631161,-4.255010594,-1.927011108,113031.01,113031
n001143,0.474701063,-25.92576153,22.39960255,15.64805284,-18.28860097,0.998119522,-12.75925393,-13.03110735,-6.20713785,5.378811587,9.979811858,3.798830126,-2.782273222,-0.308474794,-12.87082945,113031.01,113031
n001144,-6.378487446,-18.41704939,6.120906361,-1.702486404,14.36528382,-7.298206586,-10.75821755,-15.92731398,7.242209458,-4.905212312,5.07437374,10.54776336,-4.086668829,1.208819968,-20.17815544,113031.01,113031
n001145,-33.81671,-6.903394575,7.784075787,-1.358399248,2.319682042,-2.93501018,-8.241360173,13.08922972,-0.791261939,1.117534926,-10.96666077,7.302712897,18.24295537,-1.130365836,-5.639663781,113031.01,113031
n001146,-2.433534554,-14.46897685,-1.603377979,11.88447796,-9.641438224,15.08744122,-11.95307442,-14.15580914,0.403668827,4.50884776,23.58528516,24.93074265,-13.78474862,8.850825975,13.50187143,113031.01,113031
n001147,-11.57816438,-19.8623406,9.655796361,7.172309718,-4.169343552,10.78634328,1.410368216,2.514064593,-11.95734297,-1.045284738,7.264601065,-2.521770529,-3.331734319,-0.088529407,-7.785493693,113031.01,113031
n001148,2.2664676,-14.18217097,-6.226760261,-10.78630568,-12.5328649,-0.394830003,5.903514672,-7.279093728,-17.61377936,1.095464942,15.1890406,6.470825944,-6.48153773,-8.04093041,-2.416142893,113031.01,113031
n001149,-6.548445249,-28.26703249,1.118106014,-2.196684388,-8.091637623,3.21164592,12.95398505,-16.7114903,-1.780860183,20.66076379,6.1761315,0.138412634,-5.003898545,-8.247069292,-8.812348674,113031.01,113031
n001150,-9.000637711,-25.94933651,8.219739706,-10.34919973,-8.481634946,3.539994822,0.133543647,2.943580276,-13.21956905,-1.881498158,-0.015492589,-2.796155439,-9.945209065,-6.65099739,-3.448958848,113031.01,113031
n001151,-9.849479093,-3.20083395,-19.62380717,-10.08839665,7.195472311,-1.113072886,-20.83433297,-4.449443188,-15.26236563,-6.001407076,-7.751325843,7.751921895,-6.51683542,-10.09582594,-5.951199438,113031.01,113031
n001152,-15.21033761,-18.22005029,-14.64970192,-15.51950298,1.047578557,-1.148556985,22.985037,-8.328599153,15.72267403,-0.951214617,8.443482198,-4.090065112,-3.547052465,-4.74200592,-4.027214944,113031.01,113031
n001153,-35.25989945,-14.90544593,9.958132864,-9.656745233,-2.594769775,9.160041711,8.382230453,-9.378598698,1.562930513,-14.22464848,-23.21406502,6.916499851,8.857137823,-13.18722672,12.00646331,113031.01,113031
n001154,-33.67721579,4.256699798,2.19653009,5.265989277,-28.69782197,1.014274181,-13.80919031,-10.22196098,-3.23374241,1.078798644,21.86750985,-7.883673358,19.79652051,14.48483349,-9.197105589,113031.01,113031
n001155,0.366852848,-7.192589604,10.39470733,2.879613046,-3.746143107,2.975876143,0.866965363,-28.4185031,-2.307077544,-9.742520047,6.021152557,-2.117366093,6.54637023,-0.000369842,11.73859717,113031.01,113031
n001156,2.745223479,-5.915751204,-16.61044422,-4.168434732,-4.517774186,21.67229583,-1.685487247,-14.49810786,-0.930297592,-3.289599866,3.858964897,11.95836947,-3.002776661,-4.940307494,-11.21260995,113031.01,113031
n001157,-23.96684206,3.583054163,-25.39712323,13.9817788,-1.166580484,3.152262169,4.66791162,-3.751422774,-9.60978435,-0.494108305,-12.21055641,4.449043728,-3.177831101,-11.97797768,6.157433776,113031.01,113031
n001158,-2.189348004,-4.152711396,-8.049080029,5.596118988,10.22438672,7.427696906,3.928193462,-22.16598775,-6.226936532,13.91798721,8.814292114,13.1776637,1.335653635,-37.40305663,6.534523343,113031.01,113031
n001159,-4.793717446,-12.64126692,-8.833750215,14.47207892,-15.13255132,-5.22539036,0.202657028,6.254805149,-4.510088664,19.32320687,20.13159563,5.864268688,1.629381157,-11.10301878,20.3931246,113031.01,113031
n001160,-1.795708483,0.96267866,-23.79841759,19.64688749,-13.39178477,-1.974620141,7.788626019,-19.7436104,-3.782289828,9.738982977,8.908729251,6.97577752,-21.74033891,7.666232654,-1.688510876,113031.01,113031
n001161,-2.295926432,10.30583089,-11.62440523,8.574014254,-12.22719591,-4.021827025,-1.687318523,7.435501094,-15.38866395,7.416268287,-9.280031657,-0.741537548,-11.7874416,10.57254617,1.406812532,113031.01,113031
n001162,-6.256854005,-0.568355957,11.77402906,12.95603308,-2.795419013,-10.50195928,-10.74803356,-5.350201625,-10.73024429,-14.96061999,6.501052933,0.133754222,3.744814284,-8.41874036,-7.215204171,113031.01,113031
n001163,-2.553515135,-9.163254682,-8.590571539,24.68990351,-6.689069689,-13.56883424,1.919796047,-1.981895697,-20.57083902,14.5075538,7.155224022,3.706610934,6.203330517,1.388014511,9.391446637,113031.01,113031
n001164,-8.207066366,-0.054875591,-7.813685109,7.969741602,9.038613402,-5.196112345,4.374823301,-2.377280545,-5.861449657,14.32314966,-0.655997131,8.941776531,3.424146375,-29.77446207,3.723207454,113031.01,113031
n001165,-1.751924076,6.534351898,4.851662589,-8.454811429,-5.57324005,-8.06710917,12.17777787,-8.436952795,-5.982269239,7.875820618,4.622419211,2.841451862,-2.196439791,-11.42411261,-12.86304158,113031.01,113031
n001166,-10.85993002,12.0621987,-8.676835008,10.25380869,-9.135230273,18.86494078,-9.791689429,4.686502639,-23.81076785,-11.18317088,0.76760431,5.61683832,19.12526362,5.217353618,-1.360319265,113031.01,113031
n001167,4.124269917,-26.65464948,7.443036567,-17.81803762,-7.571334227,-9.573943934,-4.857877399,11.31225227,10.12403347,3.529260758,4.440639131,1.839696759,8.071064102,-7.468539831,-3.027798003,113031.01,113031
n001168,-10.73154062,-28.27416902,1.092907099,-9.00155912,3.398522459,11.17551318,-10.95012999,-1.531206453,1.491290664,3.256969952,7.847177745,19.53327667,-7.495786036,-1.262119274,-7.135765295,113031.01,113031
n001169,-11.38597779,-2.898410724,7.363730401,8.993845611,-3.694986748,-19.46902986,-3.125749337,-8.027109391,5.101497429,-21.71039147,11.77615038,18.09742295,-5.464515638,4.387876037,6.265712254,113031.01,113031
n001170,-35.21958527,-13.40980849,5.622304432,10.8445121,-11.6057779,-8.507838523,8.737154965,-14.56753189,-3.38434558,3.364252568,6.490377912,11.84507735,0.426698258,-13.50270526,1.875348571,113031.01,113031
n001171,0.283892263,-0.858621435,10.26265113,19.19554023,-0.694890152,-9.764553663,7.575344665,10.28856177,-0.47027849,1.868022599,7.342327487,19.70926961,19.74995409,-0.157864375,17.03484452,113031.01,113031
n001172,-5.441850184,-18.27612179,15.99575396,-9.527264943,6.266249452,0.037635359,10.6989585,-4.585619727,-7.17059664,0.032217812,-3.703194586,7.515164937,-12.52637858,-1.63265067,12.60482201,113031.01,113031
n001173,-20.11430145,6.622378891,13.62036617,11.01796404,-0.201880239,7.531647808,-1.857919264,-5.775118953,-26.19789198,8.84075181,13.65772077,5.040969591,0.984081921,-1.48734212,5.70755174,113031.01,113031
n001174,-6.30165388,-26.26663863,-5.170182931,11.90003229,-15.56180608,9.208081875,-2.559331515,0.676791058,3.561290824,22.44945556,-21.63523172,16.15029242,17.48985868,3.909541356,-0.903119742,113031.01,113031
n001175,-6.367957786,-7.194384754,8.866326107,1.520860961,-1.914625059,7.354848323,2.29528471,-2.241360714,-12.80877044,-1.890663106,3.463466252,8.816891208,1.1868339,-12.71726561,-10.81306395,113031.01,113031
n001176,4.227559395,9.404416137,1.585298857,14.5213341,-6.943927386,-3.402877472,-5.067329196,-11.81340343,8.384333764,4.992276546,2.960237533,15.18480357,10.9318792,11.60961969,2.286910895,113031.01,113031
n001177,-2.840068024,-3.573013002,24.30757042,5.906534624,-3.898007463,-9.630179035,6.515313167,8.023569537,-5.938493024,4.954337479,26.75032008,7.461712304,-14.00052021,-5.606682688,-9.548422886,113031.01,113031
n001178,-6.256983319,8.23772942,5.994919432,-1.42190855,-0.870157068,-6.650185846,-14.29009661,-5.346786717,9.34208561,6.050510643,11.94870534,-0.824026713,14.92737938,-1.935689552,15.93452129,113031.01,113031
n001179,-14.25898113,-6.42543957,-12.73745606,20.55801646,-3.035395545,-1.030750915,-0.117102569,-3.800681996,-10.73822042,-3.05634058,21.07069273,-1.58208759,2.49459244,-5.331063499,19.78171695,113031.01,113031
n001180,3.216404945,9.667035969,6.594869979,-3.755382943,-15.32682261,-5.60799835,-2.891559312,-15.32362176,3.029181973,22.92263351,4.878713613,-4.153876731,2.465674917,7.977565156,17.95995537,113031.01,113031
n001181,-0.125826452,-10.67188471,-13.56279855,-8.692062511,9.058507527,7.089210685,2.151134727,7.579674033,-9.020746756,19.6286818,-0.520850088,11.82494791,-10.33928359,-1.811488381,1.021230776,113031.01,113031
n001182,-2.714350543,-12.17066437,-7.773400688,0.291403665,0.235431198,9.898673382,10.99922418,-12.72840591,-1.86674071,-1.456036847,0.388831315,-0.561200308,1.492346357,8.164699262,10.09445021,113031.01,113031
n001183,-16.04264871,-12.92435638,-10.00015661,11.89706726,-10.13440046,-2.692695971,0.88699504,-12.06937941,3.578433775,3.482021446,-7.060544783,4.252247757,1.288607996,-6.780746891,-3.422428833,113031.01,113031
n001184,12.33334921,-11.70272369,-3.658510603,3.272195016,1.720760647,10.57545985,-2.927930007,2.635917559,10.11141073,6.173683589,7.052124687,-2.09653995,-1.149641736,0.964643551,5.501579702,113031.01,113031
n001185,-16.17621337,-2.301304635,-2.406409699,-5.781728276,-4.059152085,17.24714358,14.06521597,4.22399995,-0.476761157,-10.35512034,2.874120353,12.82459278,-21.28495282,-3.691641192,-11.4154907,113031.01,113031
n001186,-20.90591505,-0.95833286,4.036789721,3.715340378,0.802940645,-11.44013962,1.179725244,-1.467690531,-4.349744962,7.297661961,-3.617091675,4.349642976,16.03849977,-4.786234679,11.31430362,113031.01,113031
n001187,-7.774806371,9.902416811,-8.617390558,14.48593704,-2.840417321,-1.533332495,-9.110655114,-2.304638369,-0.894471909,5.102055869,-1.203259404,3.440300919,5.572140552,5.347044399,9.340012691,113031.01,113031
n001188,1.219292666,-2.769486871,1.250882899,10.60710558,-10.15067249,1.953435957,-11.91579314,-3.193230661,-18.29847072,1.459465233,0.187573615,-20.05164386,13.92436122,-7.425208237,-6.679442623,113031.01,113031
n001189,4.907122967,-11.29656025,8.433511206,-7.785476385,-1.689442174,4.827693263,-3.813614727,-19.12142203,8.062728889,-7.822028426,7.838633331,20.37063157,15.51451812,7.346172526,-9.200011477,113031.01,113031
n001190,0.998561554,1.239216759,2.665743012,5.20070528,-3.760082126,2.38391783,18.92826652,4.653052312,0.19543566,-12.06621227,15.08917353,12.86327452,8.02112145,5.483746805,-3.998603959,113031.01,113031
n001191,-13.25370367,2.959400028,-13.73578612,-4.832363786,17.52710804,-5.473986263,-9.382287443,-14.64148484,-3.895515367,22.21702371,9.022991047,12.27544676,-7.744490528,16.65673719,-5.707283131,113031.01,113031
