,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000011,4.988368080547229,-7.341188046969938,16.177231263250235,3.2906579569780323,-12.510637528441297,-0.6858564411930912,-14.009553477926904,8.374915461197284,17.68604272656854,15.140134080951105,9.357304925289018,-12.394693626878357,-9.23205798142779,-11.475050717823255,-10.69075330076746,131199.04,131199.0
n000012,-6.514683239892012,-18.764473216561303,2.3508189987611567,3.6179342681770628,24.199334955392555,-9.465273998750714,8.24371970508176,-9.083319398096998,-14.035215694197237,14.570796042253493,12.547865537478547,-14.363956574663296,12.982662316626733,-4.993310749813418,-7.603795446695928,131199.04,131199.0
n000013,-22.87286012903718,19.462300590267994,-7.096402789927974,1.0773690895779824,24.09802051401362,5.94785412406943,21.366800021793644,-18.22214013232849,10.979770514636602,11.003506516683872,25.828673404181266,7.492284377760448,-24.753625130063266,0.018136202842943372,1.6482520412098376,131199.04,131199.0
n000014,1.5874824677522894,-17.58297520965887,17.563952592354433,7.638949497357652,-14.582747503817775,-11.078785472998874,7.198108084371493,18.812962704910927,14.987403238253574,-3.378084136871279,4.816109960367416,12.809472016225023,-10.90916022756668,0.0352059977154745,15.619452221855145,131199.04,131199.0
n000015,5.1441132464886135,6.610603349861356,4.537886478123866,-2.874568676120348,16.622866584864717,28.83257893185186,11.525009361428008,21.152268962713656,-28.732028792630114,-32.67883122042722,-12.719706377600895,-19.90035288794081,4.670616671249078,0.006900410518008049,-29.363764627917302,131199.04,131199.0
n000016,-2.694270512872767,-27.22427413126918,-21.860608172055528,-13.96212825315849,-5.265400725799497,5.632789229527088,-13.32915941728189,1.640424674447098,10.86830711159876,-3.1793829509222293,-20.545067268829346,-7.538975396911211,-11.355569346450704,8.375381641477226,4.450222014990807,131199.05,131199.0
n000017,-13.528017590728217,-5.130901348139509,5.787213631096357,9.093097461930721,19.438727206896296,-5.314879008721542,2.048052714529022,5.874193848538937,-19.940033911034863,-0.13822968027337357,-0.8852667972101091,17.691200184673338,9.53954977493613,3.4048528640340665,-9.553348192170777,131199.05,131199.0
n000018,-2.15169058138232,-18.617312801052705,7.284289521850999,-12.831489436351756,13.075042336151128,1.075474831945391,8.622117332127434,-6.588001927465822,1.215098153309098,-2.8893910567865158,-9.535888575011057,2.897155872643845,6.385554907372289,11.50752773091793,4.7193648486545765,131199.05,131199.0
n000019,-26.215891701835712,-15.396538299476969,16.106800404930347,12.754348700765998,9.03706383918357,-4.532923898409868,-5.742199792668656,3.288396437429744,-3.3408831050378645,-5.165375097644683,-21.35996535260667,-5.929553444281161,18.03409151727881,-9.242445494061688,4.117288108562465,131199.05,131199.0
n000020,6.8087451164086605,0.3560588347867766,2.867133707030419,-9.28824613615853,11.3011225913476,-30.160051735026173,14.34897567880857,11.794998462399807,2.2668987539930194,-4.86843802583504,-26.776217007304183,0.949552197704352,7.206227293785582,-2.7961041113327716,-0.7829532794617312,131199.05,131199.0
n000021,7.697470604171828,-9.00937315323593,25.543827255230354,16.662673822865102,-0.7837293630456192,4.597595343816378,7.764328072754647,1.2370139235153943,1.52662932927526,3.817523685303259,3.82813390058121,29.00175687414968,-3.966859265287035,9.646334014178978,-12.406573733314756,131199.06,131199.0
n000022,6.110309518597235,24.199117284118422,13.248823486491123,12.832722164823995,-11.146708524243468,-2.0822324277471305,4.635391301123141,-7.464052387623643,-8.88125442692145,-5.549464979751431,-25.26637661164328,10.575504587820484,-11.90797063983692,-1.6831550679486345,8.189541775797299,131199.06,131199.0
n000023,4.486614136443677,6.6057941966513996,38.27360165078207,-5.48657723473974,7.938082442828499,17.595728824452884,-11.08649433070923,-4.061824884983836,-4.550584627220237,-1.4453926711225245,10.805778167652809,-16.30574025197925,4.931333364618886,14.76015106567792,9.546036223641629,131199.06,131199.0
n000024,-13.882278972486652,11.682151926847439,21.661925608068465,7.522301649971757,-1.6248684315027484,0.7694628846047213,-10.282351601336156,4.738504983485013,-6.229250938300864,-12.143255657502442,-1.121201459285697,-5.927852705428255,7.116012667201453,4.403939190504013,-15.215704639716092,131199.06,131199.0
n000025,-7.538814062971913,9.869696777671269,31.025572835085008,-4.039186164282995,-13.71582847301629,14.787164808848466,15.781341579416289,10.196254362101621,1.7795446921479054,7.251726453907389,-9.11614750885684,8.136420832443351,-8.383512872663463,7.025825898898086,14.939171175493247,131199.06,131199.0
n000026,-9.351014031863736,9.48965203454203,3.566336001971714,-4.284261048007199,-0.6242893476230247,1.035749506448536,-20.116161858483405,-4.781682004581361,12.900682905986947,2.9930866643369223,2.0993937113700523,1.782765587185423,-1.7332034461557808,7.515650137740776,4.0502638714297445,172051.0,172051.0
n000027,11.719652894120543,-8.644447419867568,0.5349059325234333,8.861445885005582,-1.2211898575199645,4.838113662008691,-8.01047449744005,5.456612235252427,8.43097151547095,-13.453201995670383,-10.450157346322548,-3.2725616979563,-4.238848448012002,-5.521525485675953,-0.6220657663072174,172051.0,172051.0
n000028,3.2759895643383112,18.758896990831573,-6.360773803906476,-13.562816330816068,-0.3891390252484298,5.856909169852166,-8.583256514515575,13.342762477848472,3.9524881276461485,-12.645019649995525,-6.1197201611477805,-2.8506193509899407,-0.5827100305269646,-3.7281768646564943,4.5374734821614355,172051.0,172051.0
n000029,-3.579840345982827,19.28432653228593,-1.6346960138631605,-4.9176231233217536,-10.575447221846822,-5.784370048855271,-0.181158728097655,-2.412945639260222,0.5564145772970893,4.861614503725038,-6.663560728516151,0.3617347268457385,-3.129348209793233,2.705865052566345,-1.5267833487807645,172051.0,172051.0
n000030,4.415515458751945,18.754063775585703,-3.7145406897576336,-1.6646496158595645,6.749138824011861,5.203428968966649,-23.391798461319517,4.9558289993011835,-6.870874329476205,-6.720997158602283,-9.358810964507036,-12.41903247290429,-15.23763951621229,-8.023063288188439,2.676960856128262,172051.0,172051.0
n000031,-11.390538334261283,4.2070955375231645,4.883063582954371,-4.911781797893237,0.9626221597423652,7.101986421512378,3.511239405827469,-3.732260508186442,-5.266254668987369,1.809302296737602,11.509040801337706,1.0125306081539427,6.350480253547385,3.063331127488968,-7.977546591600276,172051.01,172051.0
n000032,8.534733225931058,3.468267540746368,-2.5478817168795262,3.831799809487867,-3.3420769131877743,-1.257941979101886,-13.701809277633618,-13.977915444718613,1.9455511455286394,3.5519907483886186,17.473332392625483,-12.369944376481945,-3.076979026467058,6.068054023116825,4.809083809013401,172051.01,172051.0
n000033,-14.94388425375571,-5.312671524837464,-2.477703768093134,5.450698038752247,-3.206236495564231,-6.5823935974851855,-0.06955638540142983,0.39533722850866543,-0.945991840900925,2.227574915079426,3.5583925991180156,-0.5404738209894113,-0.32773168470445246,14.912049662855829,-3.7770704160791495,172051.01,172051.0
n000034,-17.751487030094403,-6.037027374009339,-5.546034819266692,3.8133231630132007,-6.939954213586878,9.743332030617308,-3.508582770550179,2.107586332277865,1.0100309646709795,10.69274231495812,11.032138367351974,1.3857309226491132,10.314560104753697,-10.323633493084444,5.2892017461989305,172051.01,172051.0
n000035,-3.3445097727829096,-9.223959664526324,2.0505561078776435,0.04704574142094131,-1.4158466040600741,-0.7107033461710066,-2.065927179820151,-0.32012113315307433,-3.600624430439368,-6.114283568794968,11.31871951818237,0.3992631935368264,-0.5775341902135105,0.03524222752540496,-11.556860104385143,172051.01,172051.0
n000036,-7.3259912151396565,-0.8546928013211259,-4.037146813344705,13.964023417900217,8.853446040528539,0.46182136091741066,-8.118205603123577,-5.266644643468965,0.19952333218935359,8.248688323094015,2.0033914386437255,-4.468775249220444,-1.3624113388079802,-5.006539428802028,-2.4562663553895465,172051.02,172051.0
n000037,-11.645149332129638,5.530323855364024,-12.829271709558338,-1.277617324177617,-1.5623598832272365,2.4028160269827032,3.3218425368448146,-4.353533044145298,5.091799378651386,1.5120298262157412,13.28979431752896,2.0953120072761338,-12.980330777290758,-1.3442124849444137,13.124407631039631,172051.02,172051.0
n000038,-15.2816419528782,-7.61116146376255,-12.499343373686372,15.254148216561989,-2.605752171219679,0.5891279730081775,-5.749955938175173,0.23877700803099833,-1.464680363437286,0.6784205254349238,9.464522779348435,5.537725302796737,5.9885781558404325,-9.27007930183593,-2.0868100622995986,172051.02,172051.0
n000039,-8.05522696760698,14.445274494996845,-7.222593276050913,-5.768239491207467,-15.065662159122768,3.2396729562878495,-2.5751447967645067,-7.129337802894506,-2.9574609931705123,12.974388925928068,-3.793388660670929,-0.4594282828070799,5.4552076579922915,13.449090134660599,-6.932072455202285,172051.02,172051.0
n000040,-14.092112303847044,-0.4425722834955823,-16.988968367348434,3.3541478854782403,-9.333963107202813,0.9433696276589587,3.2646889628444407,-2.9649757861171264,2.594994045310849,12.593633165173472,1.9223763948734232,-4.2689253539018255,12.32840201184443,-15.637241429411505,0.9903124928409504,172051.02,172051.0
n000041,2.0226898330420373,-0.7117401729609671,3.7022724857006706,11.270444301661366,-4.667090321094367,8.50275111232748,-13.763520769349821,4.4381792358936485,-5.142367225094979,-8.481337364279879,-3.6833256738735582,-4.353631832784884,6.930743447837525,-7.543300755179941,-19.309233904455485,172141.0,172141.0
n000042,-7.802755088359563,3.3287130005721917,3.680349122754115,11.704783954202348,-23.35852837854701,-6.938319463533373,10.084906006860855,28.716802885690182,-3.477531957930192,4.12173623121074,-7.201135579760279,13.34402877579938,-3.142238951929194,-7.866463977081133,-7.96525419550433,172141.0,172141.0
n000043,-21.174612362488993,14.490019623525619,-1.1133226780026018,-6.012509329128404,19.734734514998717,-15.469204225278098,-5.827943807683401,21.76233450325473,-20.253035086000395,23.59974864509975,-44.61216480237615,7.603268963366818,-11.545174347802533,4.1464489199144,-3.2348833848814933,172141.0,172141.0
n000044,-2.054198019449855,-5.37694931585005,6.122288987427966,-12.829195078509581,-20.71094715090807,-23.007412032604563,-3.7418244708527535,10.325505628068175,-2.0333773938867448,-18.157363697934244,20.76399607314292,2.7119681571456944,1.71056768946409,9.442028492981636,5.674871332329421,172141.0,172141.0
n000045,5.6345653702890335,11.96419115475194,12.003716802467,-8.290644391203092,-16.519611128342557,7.34183315251519,-4.641245471370535,-8.023079005922156,0.9308961643192251,4.916154422321262,12.913467892070223,7.027866803812415,14.543831939968916,-4.588501821293383,-2.2158135283562417,172141.0,172141.0
n000046,1.3753938540966641,12.539517676766467,7.7054827571983004,-15.412612317757397,17.90286606153676,-10.887336901605993,-11.751497061884216,-5.399896384838068,-11.406639085929767,1.4085589575850084,10.501797943881266,-3.1574880118960067,16.203694486149605,-17.112993662447327,-0.29191921398867227,172141.01,172141.0
n000047,-15.295881210190528,3.548876125790054,17.555390572985203,2.728754596551132,-1.856387075785105,-2.519921281114502,20.980377332924693,-8.683122176456193,14.045897015032182,-17.70702548594441,-2.872948681136744,10.174650450323465,-9.430170915282666,9.356970979288795,-6.3391266957580505,172141.01,172141.0
n000048,2.423470848772606,27.853703106649924,-11.803014117609251,12.711178559728735,5.7747087998770255,-3.18402043155425,19.68887288815061,-18.11048791329119,4.681566752957632,-0.7409890076201986,20.778309052969906,4.8775034605466,-2.3875651360166343,7.086406604065653,8.009498908006277,172141.01,172141.0
n000049,-7.61639675175979,3.6827383535694214,1.997332595396488,-14.982069302013578,8.807244822486734,-5.578722936577519,17.55546992656222,-1.10214025144244,-2.092661530628587,0.15686662952694963,12.799879867165894,17.805428966207998,1.0988146906156488,4.756725176924593,-13.703805058048566,172141.01,172141.0
n000050,-16.371810487527483,17.668103980090486,8.826411154779693,22.977978413696096,11.598315132379792,6.394692345136965,1.0989603562593548,1.1696914164656333,12.80569326278758,-9.64205607627132,5.981941497746545,-2.202280110713365,-14.815883246128765,10.719163943053024,9.578664827552398,172141.01,172141.0
n000051,-7.301517283607266,12.80662419117173,-5.416828326633808,-3.9241381880784973,-13.333375888000381,-20.936811145988028,13.374571528908959,-13.374441579295386,2.0668494329873335,-13.563142124115679,3.9417989978766816,25.46232587439455,-22.55490353124529,-11.53788248941155,7.373330024208574,172141.02,172141.0
n000052,7.153513497403869,3.852446282653837,-5.19976414118762,9.455909922000519,8.063725076242394,13.961857191757701,16.34470734676533,12.047584752521422,28.796796031815262,9.410734469291638,-3.2868312446584764,24.11009048443913,9.856787573176774,5.835235753588646,5.1495075988492935,172141.02,172141.0
n000053,-9.57117407350996,-5.40886082171249,5.059523544753169,7.872731995060908,-12.96546025613345,0.7224098812191027,13.033190072225024,8.353392883893736,9.154382557574031,-4.420255812231847,8.684558403084266,7.020665525302519,0.4912930051454868,13.192234069805048,1.1599329830987866,172141.02,172141.0
n000054,-0.01697150786603885,6.005370101861427,8.082783952163991,-11.868913554709941,-1.9877859397114284,3.2072379446139476,7.446855180829161,-3.024692389166945,-7.344486454188631,15.118036615979555,-2.4406650627103637,-4.332502826556231,-5.259600002457371,5.6822107034771365,10.303810932722232,172141.02,172141.0
n000055,-5.053627070489103,11.035532303236486,5.2491119121285,-12.702462650917644,-3.242160262946236,-7.179446058159609,10.147452502682377,17.406026898925436,15.132442253694759,-29.017865359646386,7.167737989420509,12.844492100426113,5.138186640773817,-6.708647939681728,1.7965063850519893,172141.02,172141.0
n000056,-0.1468293470319555,1.4807052446648106,-11.884012552945432,-5.195227091843114,-19.587465418745516,-1.463943230141745,-15.493180789139904,-2.661175099032275,-23.938322416272683,-9.464299874738057,-1.150194927907103,-9.704020021360748,3.4968702949994457,-3.345420123287868,0.578772461417267,292099.01,292099.0
n000057,14.808785983226855,-1.3330713779349743,-14.728163306292089,-9.995894366263613,5.148567459029916,22.861368700196422,-17.178121091618834,-1.4840517055293434,-11.989938753387774,-5.885464021004371,16.704994955572257,14.267277425400936,16.61111250604102,-2.31175147946333,17.508371163390056,292099.01,292099.0
n000058,8.32057427506641,8.085407604048648,-16.907599221396765,-10.968793392162475,-25.85493142427969,-3.600842233147638,6.8359009089221745,-15.933686406759477,-12.479210839349006,3.496527476589229,7.85804753985169,-13.285019828187277,3.0474386689214077,-18.743046065176767,7.551325927847889,292099.01,292099.0
n000059,9.384960501880869,6.847988866427589,-25.922647873653595,-10.185989793407979,4.9448834177522425,-7.531365271115396,18.496514708651322,-25.55510611379252,-8.472698213226852,-10.753555154416823,2.7272261554025627,-13.360243984867918,9.874051185040319,2.6656372838515505,2.729092752451843,292099.01,292099.0
n000060,-16.522688460714328,-9.378970425425075,8.488471259624626,-7.163612797153159,-13.951018868466035,6.5449315239238235,7.675169407622159,23.34212340556055,-17.009835360872984,-6.367800391162621,2.140265113558093,7.308972806053208,6.657664689893239,-12.035119653651044,-1.241317148460722,292099.01,292099.0
n000061,33.70654231996919,-2.7126124960737883,15.390669356601995,9.539799933669514,4.085639119714862,5.036223733239087,2.166511250358206,-10.135924281003255,-1.0750559248609286,-5.8395831775573654,16.1001475748716,-6.172195525047683,-19.08732841389601,-20.19507311437179,2.936052400533863,292099.05,292099.0
n000062,28.480575565548012,-4.083044348693848,-12.015458354197149,13.745839741179545,-10.319412047881809,4.582673226596166,-15.82453112105233,-17.279200624623588,9.292991718638184,-30.00170630627094,29.997252162243242,-4.005485847641073,4.357232425911905,8.098744978847138,-7.219388554437912,292099.05,292099.0
n000063,31.538583697779835,10.430063486049415,6.09349975441776,12.487480020400062,15.669427270234834,-3.123095456051896,-7.183172204945165,6.196519450997202,5.069693285206236,-32.951833938529674,-0.7693427532126162,-2.2412219009376795,-8.520883449375317,-24.3443011163547,2.3236562707702495,292099.05,292099.0
n000064,-1.7878083513893834,-6.132378909313761,24.7484223585727,-0.5792844761223575,4.339679778144861,2.7039491462847196,8.664382145727583,-28.674196645958308,17.050703484640678,5.960890634341711,8.900476553454082,3.4374675338803913,-13.450358504974012,25.1220628852584,-21.951328649077325,292099.05,292099.0
n000065,31.2726923778665,1.9534007619037146,6.679485836066302,5.617182285990923,-7.984159513035092,-4.7457724804619765,4.1582061745063745,-13.977113969549865,-0.2840694254577203,-9.863245942908428,5.215070527264208,10.951059310503362,-27.188684846272224,-4.957194291743233,-4.714095591517189,292099.05,292099.0
n000066,-3.762782207023333,1.926259409838842,-25.114658332389535,8.470343929094177,-6.51960924444457,-8.742395266924536,15.829290616614692,-1.9405478966181535,34.920285034274734,6.392053216509528,7.583160256306939,8.441917313488712,-5.285065446410684,-4.167426403345889,-40.15930903767303,292099.08,292099.0
n000067,11.051770153964616,-5.393322775212106,-12.527693555548959,-6.3408566195297915,-4.2095338346923326,2.6297594323102693,22.794768674553826,2.0186911399856315,-18.2417918990378,23.597651713404836,-7.821153532287648,-16.12192109433847,15.710660608837433,-8.183870125286713,17.368823669425947,292099.08,292099.0
n000068,1.6780367123025144,-13.262143707621696,-5.087144690836095,11.504475767415947,12.230064948815658,1.876233869406322,-10.176313397912145,10.584328567199297,-15.733542706103096,-15.580886946730242,12.190083335508278,-19.725725125341302,18.920966754179325,11.202974560575836,20.165735262521647,292099.08,292099.0
n000069,20.469726894039752,-11.536837857373916,-0.6783072112914539,7.481264299585939,-0.24284803877294425,-22.63500845316933,4.669453413315699,3.4573396387886057,12.423379729433222,-2.4079056937166685,4.7406186419340965,-5.929184491326528,17.724958880409257,-1.1196251054743138,-6.450713387776171,292099.08,292099.0
n000070,18.816564438702386,-19.210400397136056,3.6227039137185852,4.083086197311396,-22.792299149540533,0.6879919626826707,-2.0873455105795573,25.83810817962935,14.327804964562814,-5.127828942135564,-13.300409873509613,-18.21703098934148,-10.109147258700595,8.773671470569388,-1.569136543494449,292099.08,292099.0
n000071,-7.550274319945206,-9.525830464511426,3.7909788776515,-7.738998526365119,5.627943393661094,-18.77788913895584,-11.052250892926175,-8.01107071828868,3.2880592955545755,-20.198015458544933,-3.071793953433107,2.4181526981674404,-9.434018137849295,-3.7221527789503486,2.0284733584946304,113031.03,113031.0
n000072,-12.452494149399197,-17.436943171590094,-0.9000447293787226,10.396803176171547,6.46922038621643,-4.146220489105635,1.7281591265761453,12.190421830952953,9.708410006726492,-14.971481432267105,-3.278180420654392,-0.9805361930140324,6.503082681745721,-15.890761839795255,1.8289568324684913,113031.03,113031.0
n000073,-3.8108932566160414,-5.885925183156777,-13.035085019038094,2.2126676973165296,-0.6904991576469344,3.4313636643919114,5.297390695470676,-3.1937739268799095,13.514236566064657,-16.8250606433273,-10.712376116068631,7.772791948287756,-26.937601836404852,0.6025879409085577,13.689722127357227,113031.03,113031.0
n000074,-18.26629069255319,4.577847899898497,16.57246224682897,13.59325088695996,3.689860813694972,10.4886807105677,-5.55430436699121,-7.982830024682995,13.57318309747254,-0.04498163975029246,5.93164301741572,20.285839794030622,5.066489681448184,0.7322191370487783,-11.271274699760012,113031.03,113031.0
n000075,-13.871503212725965,3.5148630367677534,-11.395928430770565,12.347610870201496,-13.858018238561183,-0.4759868284158175,-14.271857307065446,-5.0449261406880765,6.230261978533422,7.906476507055879,18.680603000952793,-11.801743359779117,14.525581458477513,16.47801967870028,9.424963375433899,113031.03,113031.0
n000076,-21.561508479103107,7.248942080523753,23.796810522839433,-7.039407426776039,-4.8979188301870495,7.776885567210583,22.313412598314976,17.76421584913709,27.767425846919156,-11.077955613932481,12.183116172523953,18.25905912046731,-4.456317079320161,6.200637195441109,2.5912305103965503,131199.04,131199.0
n000077,-24.070543152282745,-16.318227300765066,-13.226322490191656,0.47676170965309606,-1.4352364574797987,-2.817741409256429,7.347499699121187,4.804609680521057,-8.34765057377809,-10.95566054322192,-9.759841072564472,6.544435835590915,-10.223529279143946,-15.128962069316138,9.727589082663451,131199.04,131199.0
n000078,-1.8102314581255847,10.360629563519062,2.1465428899024532,-2.8855632246726626,9.111789494604853,1.559015451704985,-27.28357199038613,-2.059167825386249,-0.35233130180215433,-20.518315061407094,-6.440129467528504,7.584811179379853,-25.732909122430573,-10.3881596687668,-19.837051750797695,131199.04,131199.0
n000079,27.057253117106235,18.049372335566975,4.032955528191658,9.001445918159096,-7.869650124859851,-1.3998726430343407,-2.570470650596972,-10.952387473857181,21.83838676838017,-13.02904087264103,-7.968127039284678,-1.1293158762141844,-11.842787585768669,-1.9131293127187923,3.628112679286751,131199.04,131199.0
n000080,-16.44627183640268,-5.910770367078737,-11.251928486075403,-4.557797122888937,0.2714397606182075,7.341648318241087,7.741300815970804,-0.3847711496928539,0.9935051946484168,-8.8144267954166,28.685118847281025,-18.093382726457232,-28.254420896889382,-12.828915495210005,-6.228258833419665,131199.04,131199.0
n000081,-8.294931857157119,2.5308722870948896,-18.95109549008745,-1.0007922195250956,10.183479446079089,-15.900380482595352,12.46949806550261,-22.327058060790865,-15.955591892122884,4.177974093789106,-9.495539495777276,-12.09757199703076,3.213516932681484,-19.29513028393439,4.928977169876157,131199.05,131199.0
n000082,19.29554724771381,-5.0147536063284575,5.054982964936751,9.905464572018044,-6.171469432113337,-17.36625840190937,-8.21481906203548,-8.620813329499269,-2.5268621060799106,3.070649979311203,-15.345647397419095,-37.97382887843417,-17.81884294958376,-0.8080851550873933,-6.023897145972271,131199.05,131199.0
n000083,22.306347445610974,2.87400945135236,13.034880572142315,15.012539597036785,16.478321306562137,-6.983917883113089,-7.250589114970902,-7.8420140410895005,-18.823734958331787,9.667128202512927,-16.138306716244934,-6.178795964963573,-6.16139579963205,-10.898046725012376,-5.075425255772857,131199.05,131199.0
n000084,-6.350912436970237,-1.8879730096238312,-3.635433535637804,16.961921805634507,-9.985962730401443,-4.307434298093306,-8.194139421012249,-3.2024122544138254,-2.0196762361517377,6.951967856323452,-27.43566018417053,28.06919035122707,10.700832875319968,5.509267364184676,-18.645095844419487,131199.05,131199.0
n000085,14.548757990868554,14.184797055873869,-7.738308909346209,-5.331986847513932,8.39591000697407,-12.391297768201142,-3.527020955454619,7.106701526965809,-16.99718928905674,28.016677930001244,5.093680417002194,-4.5487105504827285,3.056429985473324,-2.0894293186271966,-18.87923882230544,131199.05,131199.0
n000086,-11.890102502081898,11.67223533664054,13.411200242451558,-1.5140360446393615,-21.724943651476497,7.305512921838909,4.018201766221736,3.504321776843544,-9.09634450431512,-3.5773906439714476,-8.59780443530931,-12.64649308070528,-1.983375791685122,-22.557965578181566,-2.0265322788975686,131199.06,131199.0
n000087,13.578054716567287,-17.91503433737116,14.249711769340871,26.856524508105014,1.3392858079884493,-19.873039799582287,-4.228676172555889,-32.165104473030205,-30.14668275762974,0.2906247026441504,3.130085711290973,9.446812701830577,-5.196808650972241,23.013410536967367,-1.5807628057606355,131199.06,131199.0
n000088,4.665132797947546,25.17031965084438,9.018328901454485,-19.406212754315256,-9.374704972647123,-2.908819132536193,13.524716082478733,-22.986607462908214,-13.409770088919316,-22.74388787166676,-17.571058992892006,2.5750009811595147,14.234664440212589,-6.169360849130655,7.900832563215978,131199.06,131199.0
n000089,-0.4537622197903266,1.5279312386526938,22.262851886469647,-0.12477253412121714,-8.647768401219349,-6.578884477410491,5.8275056737229844,3.580836120087641,-25.492294771212197,-12.307410214592393,3.7264570846726444,-19.74248368885847,-2.687695966344469,-21.556155884364983,-8.681747771660373,131199.06,131199.0
n000090,9.071246124192749,2.3804327582374123,14.296567511236487,-3.0167302425617035,-17.779323129310807,11.069980555406637,3.715636766533869,8.5675573012603,14.002392577028466,-6.360234352999882,7.352977905120735,-16.213096363125917,3.1767298635830166,-11.09317707491091,-7.001518503567019,131199.06,131199.0
n000091,-7.615076255965352,-2.319804581793016,-5.727669157069383,3.5574121641496808,-0.08895105302284949,15.033165617539398,4.953253704634017,1.135909483921405,10.63116132259012,-2.053701546383749,-14.357943704084692,1.50161132597876,8.77885344608583,-5.210419639779454,4.19448400860679,172051.0,172051.0
n000092,-14.145729486790952,0.3159365812003667,2.302693236873945,2.8354826345074073,-3.68489135730342,19.508741613234868,-9.195353339682207,16.086148278268553,1.956391804031547,-4.641339320715053,-11.054545162000023,15.83203710957699,8.406852848781323,-0.08482043419752028,-12.93553896543751,172051.0,172051.0
n000093,1.1704744193183156,2.186248837906314,-5.613840215102833,4.287448150184035,-1.0653508387283934,3.2243065221184866,-1.1339660461994354,6.172960210041608,-2.7995610215503746,-19.209672113895746,0.4808049453931553,7.219080565740789,-2.6604714982746103,2.434461591734299,1.3258431650404312,172051.0,172051.0
n000094,-20.357911197481794,18.867565134901916,6.153508993581668,-5.066138277263288,-11.090672795882925,-3.1101751778056883,-1.7082914642525502,2.720631197148223,-9.859180128229923,5.523105889896181,6.672108305613769,12.81655060785949,-13.850469311569775,12.745259818776406,-14.540226414885288,172051.0,172051.0
n000095,-7.79929776627765,-0.7668533174299172,-0.8508702966889776,-8.347334813143249,-3.2482864177271735,-2.4972430128178393,-7.603383641196579,7.453780390984029,-4.726717605876523,3.875632626310563,-14.975480156830633,1.9957555027096685,10.960299804848308,-11.069795451341557,-7.077689305341603,172051.0,172051.0
