,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000028,10.667183815586704,15.065799557153264,-4.577032141761723,-19.02204266946601,17.052280643371336,13.347446844853572,13.20303521987571,26.08173654161091,-1.8009989130883353,33.187259959832474,-13.16114230059073,-5.871945945416238,4.02730891152163,32.80120970602294,-5.846170938993205,172051.0,172051.0
n000029,-16.340810246445052,7.357087172289964,-17.47021778417666,-15.144660643775367,12.020948571953026,12.506462363304118,14.199872760981881,-12.653305142319306,9.501589025923572,-7.974402679362703,-0.7393785115800235,0.2422079553539498,-7.290121414284709,2.57068303290657,3.7389616815139752,172051.0,172051.0
n000030,-16.45406745721374,-11.907712348067635,9.043982076148367,-0.8699441146975259,3.538675763939857,12.88678247505836,-20.729545824140764,-14.418425616069651,-5.340137213677689,-13.0015559760844,0.7333913826586578,6.32784933158683,10.70912738395901,11.252247987243646,20.016286962754428,172051.0,172051.0
n000031,-15.423009735427112,7.671587453601507,-9.915831492382345,-16.435903763924294,17.97019244702042,-9.116736657417974,10.394610356808048,14.91992695695561,12.611812943049383,15.962956925199732,1.5165026084424758,-2.067910848179623,20.617255571010688,2.433236219479106,10.334427422107522,172051.01,172051.0
n000032,-0.0787606834102732,7.246796498075952,-4.483378424804268,-24.65519641811123,-10.560772701231457,-2.1741244722767457,5.260213836883054,4.108043664865358,3.033799916202263,-2.111996100499092,-15.720260830919457,9.132942066439984,-6.797395616474976,11.154228350969419,5.033238569343779,172051.01,172051.0
n000033,11.036954774603423,4.629362487060481,4.517428998958794,-1.6674932197760683,1.2864086473917014,7.185678839379022,15.051553538469133,-12.739353218184242,10.404354690539819,0.5062634684688261,10.38302213629973,-23.234467927957034,17.19614544785176,9.253093591428232,7.098990508694222,172051.01,172051.0
n000034,-6.231737473000459,7.100380611157412,4.854217582320167,2.1602568387261964,6.2973508260007005,-0.0027415141657445297,4.006665065213229,-15.482914533833547,-5.96940962798768,-30.96028658829614,18.5879451232993,-4.296765621628466,-1.6434394165511916,19.1166190281936,0.9263761825226424,172051.01,172051.0
n000035,-9.485314346447634,12.235896379736896,4.456995024544868,-12.457788160154646,7.473682090951087,-12.036428026095265,1.4289635188671435,2.712641993030653,-1.4173994924480462,20.31012723126945,23.431968419300425,8.411173417394386,26.84909454449905,-5.094274007831319,11.92887701336341,172051.01,172051.0
n000036,-19.541592070140474,7.02428919684009,-23.42691325981307,1.0192438175633365,7.722752931475714,-0.0847065476945148,-10.403409666297188,-7.155848780092024,-5.927274844125673,9.8759443520619,15.642505696701278,-2.3815869187133725,7.7970395135176815,-13.353624066523114,0.022496933962245176,172051.02,172051.0
n000037,-2.752900214532019,-2.1993890911341705,-5.256311938507947,-18.215481571445366,0.11599684039313674,-1.018318798356967,34.275248980618755,-6.208104346213205,-5.9700507159960665,-8.072742164018605,15.374314877565087,-12.690984980659229,11.502835670219934,-1.5431051255487673,-11.135443169974893,172051.02,172051.0
n000038,0.15392077850914987,-9.071278159629674,-24.752773713223412,10.460625799228435,9.623017121802098,12.933458450460106,-17.035451332542376,-4.979982523194633,-30.070523724649576,-9.985117661661805,8.943246145238911,13.939259712549111,11.661407872271928,9.2416770026535,11.33376973002635,172051.02,172051.0
n000039,3.195430123463214,16.712359043474628,-17.171501784445255,19.832733372296453,-16.837268092045008,-2.500556933631577,-6.556115837870296,-3.1365163024659983,-0.29908103440249917,16.67657699943426,0.5933083560733564,-4.6163452078890215,9.773801506242865,19.373547074797763,-20.392203332082875,172051.02,172051.0
n000040,4.98647422209262,6.55505985101245,-2.6111114269528635,-6.2432370282984495,6.505717581208055,-11.700409470202015,-8.000152323626244,-12.94343397800702,4.050671323297292,12.95755731860899,-2.725758300371381,20.80304341295432,-1.4901983044654226,-7.487035886936587,14.817461431047315,172051.02,172051.0
n000041,-17.025699323263556,8.338049359651244,20.421700416622706,-6.547958214979445,-15.475917182264743,2.564214817977695,-6.137538608450904,-6.103343998904115,-0.5910677488989147,-3.532460338292342,-9.567327594634989,12.373531498041567,5.8930995124710055,5.009217150832045,-13.203519901394674,172141.0,172141.0
n000042,-7.206332272263824,6.779436239266547,10.373766147888409,4.265083045972022,17.571949674599775,-18.082773285657108,-7.862098102114574,9.568412203992,-13.87358216912079,10.240906447921251,-6.076125659718165,-24.808161904635877,2.2964139090311626,1.1365444655627654,7.726359951862556,172141.0,172141.0
n000043,-10.971123398414033,21.621453215881466,20.336062947505965,-7.6637770852790155,-15.660257077424472,-9.250203146453645,6.030587808187697,-11.283249402222165,6.574963133514112,-0.23048585628180884,5.170548785549638,13.176124433040048,6.000045712136199,8.338163689449924,-1.1108508519564733,172141.0,172141.0
n000044,16.473458075542553,11.976813601516536,9.299423914155987,8.469181272463725,-24.72929233141032,12.44735451128571,3.286414950963122,21.599434240848844,-0.593169023404686,-11.314656365821087,-0.8439340638813868,3.9229504111632774,-4.081796477148112,-6.6262687531132265,-4.788579801970054,172141.0,172141.0
n000045,-15.538923894691221,-2.616452047973233,-6.939840177801697,10.244957578803348,-4.620486624249461,0.33103476705122503,-4.547644764927567,8.078077208968,-16.897488187682768,-9.511472474151663,-3.027360662841445,-2.646754527131168,39.90141922450106,17.02526847611216,8.996507795244225,172141.0,172141.0
n000046,-3.0573676396590397,12.837332257441155,13.287922064881776,-9.385026426077294,-6.465421243823808,0.9778079022887511,8.659140575258048,-5.054351574835478,-13.495928937782221,7.306962484837619,-4.421299937118594,2.2243145678490226,-0.523478105493044,-18.078433312021538,1.4765575279719554,172141.01,172141.0
n000047,-11.446484631593393,12.136600121720793,-0.2110821110675798,1.0810637145957003,-3.0293914429323436,4.108646427459341,15.414257156235522,-2.8134836510566243,-5.333328198665627,-18.838357482580747,2.9339271903219375,-6.004793935375102,-2.831162359494687,-17.66744123605812,-2.4694570580633743,172141.01,172141.0
n000048,2.143231765432186,8.04474962894328,2.9385688950348423,7.719003576643585,-10.895680564904552,4.463102524336717,-3.0967874215560967,19.906122149534717,-0.534688989229662,9.333624573834872,2.462651992657764,-10.349764585106485,-0.8056214738074985,9.090335271589312,-7.89608989307888,172141.01,172141.0
n000049,9.570664915570072,8.931756508096825,21.61730186184942,-2.141660713227935,16.727221026343106,-21.64954865769442,-14.148361088868064,-13.092865714488616,5.434840098674214,10.141785399459193,-13.852538780867052,-12.982614619781277,17.837911577074696,15.902529356071955,-25.04749156055629,172141.01,172141.0
n000050,6.351278586174496,-2.8498861574279903,-6.04247877726899,-5.579833953028947,15.48302504817849,-5.978594327296278,10.546175150541053,0.3595031613906673,-8.32816671948864,-17.499528673122157,-12.258994213717026,6.061441862313113,22.543365468677273,-25.040385353754264,17.796959706547142,172141.01,172141.0
n000051,14.71423751533503,-1.304447076094994,0.5920109261565907,10.401947183750341,-3.0537880087616007,-1.3283638848558577,25.88527827279687,24.474715670458032,-11.003029419211906,-38.70147602830982,10.973811354801313,17.79913045611523,-6.293451660719354,8.429076708770635,19.28492519241082,172141.02,172141.0
n000052,9.40974455058638,-1.7240867903486707,-5.569799051725285,8.33063324859949,-5.488922331568259,14.367730348014877,3.3432120298211654,-11.119435589651472,19.492707144490915,-2.8838882264830734,5.472252167677433,4.982412313933381,11.368159066110705,-11.48278095573749,-0.050238105671263966,172141.02,172141.0
n000053,15.061768145115066,28.676626914459792,-20.2941688032702,-8.886000843806764,-5.316405635708696,8.169452376587374,11.67243494625749,1.108258616721883,-13.336576726275771,-18.189639242053133,14.007610763867856,21.890109676136515,-12.505653625270023,-11.476162367243,7.227494140675648,172141.02,172141.0
n000054,-5.484472027650035,-1.469212031092641,9.536497808388077,-15.661103572931703,-10.736664298516844,10.63250387125795,15.668694065410655,6.656714395657165,6.202301932704335,23.248596767827628,25.645561547953484,-1.3694617725651836,2.20889142037197,-0.10918359155518709,30.935232383392286,172141.02,172141.0
n000055,8.185912589046312,-5.362604955332407,3.5579055426524397,-15.965917223412633,-6.072015662840651,-14.016316441353553,1.5171243542409076,15.22547298818587,-1.7390615396227456,5.55923327260979,-0.8300159340992913,-27.090721995492615,-10.35197270275455,12.062253370551828,-5.572191304072626,172141.02,172141.0
n000056,3.7306378682484773,18.31067808016283,-6.813570124805393,-22.525002985791968,8.715349913873983,-16.384957563193478,-13.397879685982739,9.877399173603884,9.614328357666132,-6.275045954010718,-12.0319116953559,-8.011166005621673,-0.09438708988441313,2.770505994325697,6.194116409401967,292099.01,292099.0
n000057,16.490235472104743,13.818783515867207,1.7867158921985622,-11.408712414035955,3.242909783198902,-8.949192980719012,-3.1872812974054314,14.326006178547622,3.6788188116042377,-3.4443068365515903,-30.532450342007486,19.342827250709185,-7.388298758230377,2.046126201063019,8.864955068641565,292099.01,292099.0
n000058,28.264845597045824,10.88198927124997,-8.220411724724684,2.8218701928687793,-13.497827201548434,-7.421412990912216,14.81185888241012,-19.368493548656694,-5.727211485692039,2.1070334985504937,-12.803217564238995,-17.931958835635513,-9.194223080435947,-2.215136607384839,-17.138845673245456,292099.01,292099.0
n000059,10.14118809775469,-12.359122271902628,-18.85910898468797,6.707866230575552,-5.34122986966907,-24.779973519249467,-7.290632545507742,1.1899147613743795,20.3743425814108,3.412211555721247,2.7575529288477343,-6.034547157913351,-4.372512131492055,5.724090779717985,-8.173992555518344,292099.01,292099.0
n000060,17.653205260897188,1.6079992069134406,-6.030148396538097,6.77700857801062,0.2840666935335783,-2.8362002040638,-8.199579284947855,4.80096096167211,-11.210451343237251,-0.679337378825272,-14.011798478000982,-5.908813335531194,-17.700885569272945,-3.7985455329821747,20.860274027030755,292099.01,292099.0
n000061,2.571511265506466,2.2849902136435327,-11.38659554268329,-0.2703516726377089,0.16093039218405747,-5.706173100842193,8.076768213281719,9.755115900982018,23.31160168617735,-12.859882712046113,1.7394161509450354,-5.654098515327833,9.193408208050778,-0.6881086505090369,0.6843587882494105,292099.05,292099.0
n000062,24.394505407290097,-3.017882997098023,1.3246268576438536,7.527162504021936,11.198643742236511,5.044741772291063,-8.09927840615612,5.274843772407035,-1.369847236742301,30.327667370763876,-6.172265604682455,-6.702806360378831,8.330746486844278,10.552353653180504,-23.19107923110609,292099.05,292099.0
n000063,14.68720283778948,1.1685475407457357,9.930375556048126,1.3420069533863646,10.484959774685247,20.713214176457036,5.848825922301767,0.2073869653541845,7.317755291197811,13.0941681585951,14.54664724796755,2.06301051413901,-24.894097191970392,2.1714400533162115,10.274757231933611,292099.05,292099.0
n000064,7.796714489688471,-13.775622029633942,13.678934833760243,-20.599925042855364,-12.529674767672715,4.602487913012822,4.458476797540373,15.095734168759856,-6.3391980667096615,-7.716453719704862,5.070102703080924,-25.642946270081705,-5.367844638502532,-4.810623373019699,20.02614878478838,292099.05,292099.0
n000065,-4.717116123878281,6.825803856220748,5.797862285151801,-0.47431465899384806,20.200458876463586,12.0513063712409,-7.550142679800148,-7.428338605678205,7.888629643588164,-2.6422740065639316,10.673544684790064,10.90943558195203,-9.845400141536478,0.48793548922847463,-15.518623497843203,292099.05,292099.0
n000066,20.148247627940645,-1.4722840541528583,16.899435940966903,9.471919204179258,18.31858473677766,-26.747084117575397,8.618956455139905,17.266385388432553,-7.1656525323483695,-10.453386159854539,0.18326422363792316,5.98579002222536,-7.493647887193,9.385849262336777,-6.209169161059783,292099.08,292099.0
n000067,25.55595288163422,-15.370531902789267,5.874353230942967,14.44749471469214,8.844120709332927,7.208449862342911,-8.954795005868172,5.985226495566291,-3.687767628225807,7.144003645681868,-9.514621792332086,5.713267280672352,-1.3507630652120803,17.101832158499718,-4.368598718075572,292099.08,292099.0
n000068,6.908714600671466,-3.419403216107537,10.945070808995208,1.1722200491038324,-13.49511233555974,-15.649589212334345,8.231677463665706,-4.222079836282942,1.0754269462747008,14.559340981210774,-17.08616773185158,6.151168025008248,8.835691940730596,-3.543069064637277,-20.05446848048001,292099.08,292099.0
n000069,7.639327188320606,-14.908585054199314,-3.6267653422360744,2.2131660802668476,14.28457165453465,-5.49411425912705,6.185100226333962,6.719991019591331,9.989851836903089,-3.6828493214253677,-8.096427110893076,19.874465041187143,-5.978200867392251,5.215479491273897,6.202505121294281,292099.08,292099.0
n000070,13.16968242385001,-22.511702259420456,-11.815586106116555,10.85571151782436,-8.379585060006777,-4.726945119209002,17.15332925059219,3.800797674389673,-11.675798749844967,-11.676881822273504,9.529800371473078,8.475815377062679,15.64802870722091,13.29920070078553,-3.461012282118814,292099.08,292099.0
n000071,-8.067283075490181,3.9321563585013823,-1.0226588373102223,7.969952920010032,-16.025332884495423,-1.0819196990910016,13.2351298664474,0.979134708548492,-2.971130987947382,-5.6146822640542515,8.726711302921698,-14.995141815726312,-15.165533114778352,-6.737025492416806,9.653100963748136,113031.03,113031.0
n000072,-2.2620345159822035,7.289782897125168,1.7208610241791213,3.0248112256607405,-1.3103929744925953,-3.265080156713406,16.70302287504466,-6.368858176946134,3.514349488470834,5.353718913683488,0.1317973987128036,-5.7470666811292626,-1.5865463236742223,14.54195189473076,-10.859125895949695,113031.03,113031.0
n000073,-1.4674305232494627,-6.296904207326536,-22.513583243777084,29.59518601196455,20.56468540255496,12.771941683596047,12.147842674651113,-2.9851845748741574,-26.21324689192231,14.37374770696504,-2.818639970578851,-10.3385840614026,-26.22528634795382,0.6494057383793203,6.8410099950424295,113031.03,113031.0
n000074,3.029027156772547,-23.314780597796,2.253811045272279,15.26265263707725,6.489247543638142,-15.127127919036571,13.907724403358712,1.1610605125334312,6.539633175607928,10.319614554151501,11.239818228048986,-8.292925847370704,0.59345590838554,-12.201455382107786,17.919184874968742,113031.03,113031.0
n000075,-7.068018756948712,4.745870115511419,5.015107091580157,-4.539371447008916,-14.949092503712997,2.3124975876236844,-1.084654654361382,0.2472606092730607,-8.245228262391336,-11.470259821569382,-11.1610426308144,-24.100092492237955,6.660995454729245,14.470532271895797,4.598414646167767,113031.03,113031.0
n000076,-4.577447401029692,-12.285364082827364,-23.104179046218515,-15.810228155166234,-24.91552514063817,-15.492455355337093,-6.925228222317562,15.623258655670673,-4.750084377717748,31.99008806036459,-23.143171485006008,13.461311571168594,17.708343246641252,31.656894989601515,-13.522265515165905,131199.04,131199.0
n000077,-7.697657422556004,0.18474447685224593,-11.96034259102068,-21.236014272367512,17.21994022837341,-11.567961660250646,-13.931928949360916,-6.562815712363047,-2.7275345937629,12.316249110690558,-12.08194151468082,-23.393440389746758,0.27263503967468283,-12.470251203590987,-11.35639082168185,131199.04,131199.0
n000078,-0.6828588177488504,-1.388556688963197,15.135095734969752,-23.98718432488996,-0.10668102125523937,-3.1931052699209115,-13.585259081476533,14.995011563673424,-8.150174603971063,11.800987459886404,-3.171806226494704,5.961130809658648,-13.389565090770084,-6.477441922229623,22.112114478088287,131199.04,131199.0
n000079,2.711986272924906,15.254696108005337,24.924833965894237,-11.641113318147879,25.287667301356343,15.98815607748752,4.573057172589484,4.506723288422623,-5.125153123086254,-18.731167042640266,-0.0725196938247965,9.726767698386304,-11.929381640403431,7.362010052877307,39.24272350073926,131199.04,131199.0
n000080,-7.0128153945187295,19.948967529124634,7.945244012960665,-12.2982391065068,28.70329880467143,8.12374495143078,12.17827353865219,-4.687076113220309,-0.5793114378866866,11.813291011214487,-13.62403485237112,2.859098750636602,4.430386752829167,1.4020242059180794,4.351005536146161,131199.04,131199.0
n000081,8.378732120396604,-9.652738012355297,7.330885243642978,-3.036121185424541,24.04448120440596,13.662802684389975,-13.475557499631728,-17.59282417662444,-1.1002475053001874,10.125509716134701,-16.66772597845899,-3.5342816611013053,-9.349568462984871,33.28243587226831,-0.82954690214684,131199.05,131199.0
n000082,-8.949838397237722,10.311299317565648,8.821285183011588,10.301710533370649,16.79201911698096,6.719822371945568,10.609410821641275,-17.887172241134394,-20.453579800251784,15.327023377091475,11.24077042275195,-0.8849071567572102,17.980901402518295,-4.228343110998703,6.139025501293011,131199.05,131199.0
n000083,0.6308454305789852,-5.901019960603989,7.783821961017399,-6.041946628921523,-8.467602214003499,13.208973832090885,-4.233893670960538,-3.9900555629085828,8.216980134144736,9.158806132070453,8.404266353165452,-10.107726834206186,-2.6617323295014885,0.17609711632964675,-14.373770107112021,131199.05,131199.0
n000084,-18.929437681022048,30.82007232849436,0.3036120033590979,15.664632789524223,-4.703727663036949,10.597861673099311,-15.547555716745999,-13.628398155864868,-2.152806862357602,-5.979292209927214,-16.42368000285881,18.193189027246316,3.641328434372167,-19.349309710442977,3.5437594957745624,131199.05,131199.0
n000085,-20.864105090429714,2.8508715828168283,-11.175992723333426,-5.0912245465164165,-11.609865860894612,-4.2691476963965105,-14.402905398834088,-17.047323094954177,4.331168319917571,2.1547265230138994,14.159657543087487,11.316478129108587,-15.623177545075539,-14.637681000531144,-17.831907331424116,131199.05,131199.0
n000086,15.43288472734844,-24.107368160625846,24.638412880331884,-0.0520633602122853,-7.994317756553045,15.382248701580934,15.995268948900085,-11.519558504733332,-6.441155623615446,-15.152386095675324,-2.758263859349544,-9.969547985976417,-15.893177775969479,-6.469051340607976,-8.31660836669915,131199.06,131199.0
n000087,-0.9797968231881304,5.070975824116251,6.649342245561364,-5.511396977082201,-6.483816174039498,8.8930485916426,9.655325002704705,0.48655322137329005,-6.14492591764301,9.83639048173482,-6.5008890523720915,-3.9380420814028447,-16.74553657463472,-7.633638834638404,-16.778449159026437,131199.06,131199.0
n000088,18.498477369069878,-0.22286900632457796,20.030082883956503,-4.319964486929792,0.7879645686365859,0.17756364605773722,-23.77977581766587,-4.9855890103470974,-5.976692341208567,-9.001147398087028,-2.267228428113339,-8.475357608946027,-10.414816849488735,-4.474110700673119,11.462716361218535,131199.06,131199.0
n000089,-6.020373720583467,-12.478533432110659,-7.540021150624613,2.5662668757352916,-4.994262487820647,18.710767443721284,-1.5316568627434184,-11.74867598874562,-11.025653589784687,18.503563308858737,-4.69844379438767,-10.882947132319584,8.68820430434714,-5.260438740711461,-0.7426009593101032,131199.06,131199.0
n000090,-1.4665954266726091,6.666363433542551,12.88551951955445,-10.66362150650802,-28.994097650035116,-13.524913840300268,0.0961494781220633,2.9496479830188926,15.291075053099675,12.296259176364876,-5.587491101892386,13.653284605241407,7.702901896008089,-9.64134294677391,15.028423619286192,131199.06,131199.0
n000091,-23.11669498208881,-3.218407328376763,4.512091154797871,-12.063198762632048,-6.680327957743542,-6.036839445097188,-14.69601905065298,4.799102443891093,-19.065882322457014,-20.220577894937723,-5.520362961483413,-3.8078378904230887,8.394164823444534,10.432236976644687,4.930622455941718,172051.0,172051.0
n000092,-0.7758615639577462,10.679784032649364,5.041576021628374,11.11964441777041,-26.779558417396032,1.113891439936412,-0.39739473925700075,3.1747198305891944,-6.2704677889213,-4.932304515428794,-16.535697453470682,-8.801006104576746,-14.143106660688254,0.04995836428644962,-3.1164743694309274,172051.0,172051.0
n000093,-23.612791459919137,-10.027177954997166,-4.707507824975215,3.359252385618545,0.666671804243383,-6.706275377340582,15.303005284849858,-19.376827895497357,6.890878481496883,24.020605209799324,2.549130681080333,3.027546495015613,21.566795228969593,8.143173579815771,-3.300088030020224,172051.0,172051.0
n000094,9.382132882721372,14.999775557948801,5.566692529698424,-13.79546868697052,6.827273691502449,5.813056603107829,-16.511969653767814,-8.309242107317749,11.523724619680415,2.6439761134177884,-1.9991382933679733,-10.324104567199957,-5.934969992602271,-5.2050414677831,28.051637142722676,172051.0,172051.0
n000095,-1.7941224067543367,1.249306129405837,-13.378670896022033,21.82621955572159,14.644667205719706,14.34439962943088,-18.668271853459927,-12.917061548967723,10.919163940254338,-4.897128603649618,-2.6578898808851212,12.376106331400408,-3.5344032478673384,-18.995409603402326,0.8061183348596166,172051.0,172051.0
n000096,-12.499124343869811,-2.965075303916023,-23.92808029831227,-14.911592739302131,8.943939981959403,6.287607248382639,-5.779698884559184,10.090216022691799,4.331713315305515,19.22276966583921,-9.125757445162373,-1.003137180064305,-4.55768434429849,-7.025993068838738,-11.055922943536267,172051.01,172051.0
