,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001102,-19.146224808720774,-13.09658591367066,-8.812720338919187,12.994488998589365,2.2962069782608676,4.827911972313334,9.351563458832231,-1.7404215727160453,0.4157561382764765,-1.2634637050360291,-0.6104385698379842,15.596310537784044,-7.605806030983417,7.36766111398985,16.191519208664968,113031.0,113031.0
n001103,-24.864936526879678,-14.594208280365565,-14.993300264486052,12.865342023892506,-18.97082564492683,10.907726303742702,18.209060683079095,-1.2737430756757506,-20.967026632135557,-9.38021633998631,-15.230888594198497,-9.635248358828704,-0.7581802879244486,-7.124803914325462,-13.523404074235973,113031.0,113031.0
n001104,0.944975660979519,-18.17325578056726,-8.929753981812627,11.939133924453568,-8.763718931433559,-0.9012105109932724,-14.395794010162396,9.20839241308846,7.45223337681328,-5.993174405696028,0.8855794770900118,10.071097681031317,22.388312848224636,-16.689495138462217,-11.239423152365873,113031.0,113031.0
n001105,-7.201233559067386,-9.012586149864791,11.762949881337189,3.3571815612411426,5.195323780641911,0.8675862586065763,6.702288917440393,-4.697114220273381,11.899943766943402,0.6698065808999836,11.928328281404033,5.825640481258549,7.499221941000436,-2.4770781993920807,6.331462411247351,113031.0,113031.0
n001106,7.570611107426421,-15.244956996062726,-14.086178920304597,-9.048433335945857,2.473988587337912,2.7488125632041376,11.91883159526396,-2.424616211810711,-11.203257220240799,7.730096827638949,-2.9337481339590585,-4.64132688354759,1.661404549219378,1.8438231571458252,2.5259017351164355,113031.0,113031.0
n001108,5.909179626186239,-5.938434278496329,6.9734245934910914,8.221204204061246,18.856560483322767,6.633840534238818,12.415452229182856,8.758847378998448,1.0518981869283994,8.317981927385139,-15.858056361480942,16.28457545390832,-0.9685116294131608,-6.4480326847416585,16.032796578059937,113031.0,113031.0
n001109,-14.364413295468323,-6.80816856806844,-5.6090655188428,-8.438528215280584,-7.433109389725956,-4.4065186611756895,12.45747171131691,-13.05974898745627,-14.832181091215134,-3.535902373922246,-5.154454687178232,5.214054643440136,-19.68938277005474,-18.4169115224435,6.185652115901705,113031.0,113031.0
n001110,-8.140183284991185,6.359308766713555,-5.443985185490114,-1.6083751486563154,-12.598575985111504,5.816121379005866,9.671681763802427,-3.4567851699932324,-2.865320434619625,-1.4041529086303337,-6.103094414916996,-15.395384157366554,-9.252202413114906,3.642674260517128,-0.5460726831288086,113031.0,113031.0
n001111,-16.415768905432408,-3.6529607565668325,0.6535114491165508,8.587822432177191,-9.600030688222262,-0.3604569288246484,9.560193455007324,-1.5289870912571089,-4.993534989685804,9.985417608257023,-4.768536232132654,-2.7559051605317415,6.606345202096577,-4.76190101709873,-5.634544236585433,113031.0,113031.0
n001112,-11.210959676374596,-11.697067062977018,-9.5143126569581,8.364863351861475,11.95395105350299,5.2112126726893475,16.074580683198263,-2.3173737630923443,-1.9830514953270104,3.0531572729761205,3.678146495488925,5.526215084360684,4.8613132330412325,-8.228524579271047,-8.176259778687182,113031.0,113031.0
n001113,-4.289331321708101,-6.701207285361324,-23.678094171856,1.9569149945632427,-1.1897444509320874,18.171337770414546,19.940733857964076,0.5701647350714498,-10.82737902240802,-12.191278993227765,17.065013994422078,3.088686365051544,25.51915842561903,15.086359470339351,6.179620886472049,113031.0,113031.0
n001114,-7.13293228508642,-18.761991812572724,4.236823437983678,12.545928917471144,-6.018572916983727,-19.473590492924384,-11.14845162603805,7.04037580381946,11.492173904491153,3.0569746823299617,9.181526881347667,-4.470928220043472,1.7374890064003532,3.4371102997945195,4.421818888118545,113031.0,113031.0
n001115,-3.0532681023615273,-6.991660558436589,-6.948138198052648,-2.2212118814188475,22.237371612194544,-0.375024333070177,12.314495227849186,11.31630877172887,-8.95783547262183,-8.744489316826463,7.678778230742324,4.316468003381734,12.841461604027995,25.58859719033981,-1.1481447070308382,113031.0,113031.0
n001116,10.780448335615471,-7.988606356583003,1.8500891441868395,-5.5963877994969184,-2.986286505311333,-4.085897049850751,-4.621760234176129,8.192561143247248,-2.4362230225058554,-0.038667442485346315,-9.094344344467267,1.1159216494786905,4.705992651621403,25.679226726105085,4.858445660422798,113031.0,113031.0
n001117,3.5239045856812705,-1.3291970995829026,-5.093015177833536,-15.606036800588097,-1.5134593878402391,10.476704130109422,15.991099912295663,-11.16468018669231,-5.672707017050474,-8.890260917400132,10.96315259249068,-1.3508173736952533,13.63068789549846,7.639015571216541,2.8810662230555155,113031.0,113031.0
n001118,7.326406662480986,-3.4192458384287594,-8.06694695210956,-0.8902619601225048,4.518214689412935,13.375692254301129,15.653027547502186,3.366170507683344,1.8162020973596098,-0.41105227192111987,5.822693525549823,18.620217394383832,6.603979966112088,1.925242360778809,-0.795251800444681,113031.0,113031.0
n001119,-5.449843149352523,-17.408193823467023,-6.314689640514876,15.864280230842835,-1.4825352619877892,10.240933637448018,-0.09789036751140268,7.387446080978682,10.79092023045062,14.719888351576309,-17.8372134047718,-7.415688014949502,2.4218229526901074,-8.899593316301067,10.867380690913295,113031.0,113031.0
n001120,8.059060120292315,-13.986814697012974,2.9775013907442043,9.010754409708952,-1.5191755221089327,-18.678863383387174,-4.863461380011955,-18.334449817293706,-11.919095898213538,7.42928612606899,-17.028093734765623,-3.624502990072404,-11.160344967763988,-5.571609801424568,3.3710509820794936,113031.0,113031.0
n001121,-11.049618883866017,-12.31343658252814,-2.124001936822398,-6.256651067528082,3.156742316616348,1.859363516815288,-16.089775328309663,-7.707618763609382,-5.345912717329089,11.140246638268087,-1.8103662335674409,-16.421845015054746,8.110341166035608,-9.954134966867175,0.810881581462747,113031.0,113031.0
n001122,0.1791244540115966,-0.1962035820449124,-10.802549483649507,8.661270283486571,7.664159588311512,5.70807896203228,-2.369109542738546,1.8780216889759624,-9.64457557383545,-0.8672836691355452,-15.18200689697241,3.222255715860268,8.737118964002136,2.539555111492096,4.034540244423282,113031.0,113031.0
n001123,1.9783320250007517,7.0796046120916944,1.1008412363275637,4.609161447296642,4.43062453216967,3.4976856213229413,6.3357615566169,17.688930542844723,-11.955160706556338,-13.478195770068135,16.619806767497412,9.585211003955303,14.34886657239298,-5.84664493989349,5.435580146157145,113031.0,113031.0
n001124,-18.07228905716921,-14.813093248688663,6.869079874515709,16.23793115466052,3.13516146173991,4.6313659643563945,-14.181961067628853,18.27565902291481,-14.494582052210589,-13.340124323824195,-7.14178712724711,-5.332877503928463,-3.293542143227235,-11.54938187898664,11.12116444009858,113031.0,113031.0
n001125,-6.331076149787064,-6.82141912152801,-11.907717053128827,-2.6558562788977547,-18.065983086661774,15.537507752627938,12.944351511460344,7.190083205546857,-15.638807310592775,10.516706699412785,-0.5427871914655542,18.53936118168443,-3.4049345573608556,-9.443620680133986,-0.9986360914912111,113031.0,113031.0
n001126,-10.124736737269718,1.636916873328932,-8.670323103686169,17.465758981951303,12.73906338269647,-2.181698705008251,8.575822754157505,-3.854668120936576,3.0480007585430453,-5.1799715817193785,-14.451128008039001,6.242808785390489,-11.36769697249297,-15.741536215165443,12.748872196205504,113031.0,113031.0
n001127,-25.77308416096919,-3.2508841164548095,-22.541095023752252,6.376645951576193,0.570713392373511,-7.8970629816208655,-10.85594983359617,-19.503257197727727,-25.156221625288577,6.5234552837373645,-2.658883386229679,-20.047509493361098,-4.366099747396452,19.15158266879098,-10.600550559090879,113031.0,113031.0
n001128,10.046063422333331,-0.44382503223241265,5.0857710693848155,8.695701260509882,-7.473208115984253,-4.473642600721222,-2.092731771807182,-0.11010633961999128,-6.447665011734557,-9.525354710432454,0.9534465817668285,-15.363060190296915,-2.5833544622134705,-0.09408270901928784,0.42685319033550484,113031.0,113031.0
n001129,-14.424731988713791,2.989837579413221,-1.9423143274038133,6.410955968369315,20.529962107538516,-3.496661206947957,12.712853932965615,12.582430739346933,-2.7525136805114707,-8.375010358464772,-14.126157246218519,1.775207052501608,4.517246424587994,-0.37530820556448174,-4.031252941224744,113031.0,113031.0
n001130,2.806135032657119,-4.7040814496392525,4.920984965210652,5.460885098457917,24.97750078796546,-1.84182711283088,-14.153844246538421,4.377575712469893,-5.984265753803573,-2.4738185948708584,12.513880629211272,-11.271517837647735,-3.3546969162489466,8.407020701575592,14.28120779564329,113031.0,113031.0
n001131,3.1424492931387427,-3.8768533984761673,6.443548330052469,9.646044508605156,-5.373051191633266,1.6701219355492032,2.6382575643139208,9.759075914737243,-18.989292061854744,-1.4325313835414928,8.324599985217498,-19.6973470793659,-5.545130071374979,-1.6877022606305028,1.001828170603676,113031.0,113031.0
n001132,-6.171721217197538,-11.418122865142985,-11.121637447788334,20.7813366260468,-4.879679594113266,-6.451188921515805,8.693306482771662,8.240528155950434,-8.947516937248567,-7.142928910587501,2.4443343848856975,-8.467061624705481,-12.392018006561141,-7.121054243795764,0.24215865257023994,113031.0,113031.0
n001133,-11.769140685117742,-9.038909924447978,8.461643458997052,1.5782462998208926,-9.565447684044322,4.3004547101192045,8.244625722699551,13.26133903011992,-12.748865493523006,-20.835069349174482,-1.2543827034183959,5.650050478031128,-7.707011334351093,-1.274219892381954,4.183440490635822,113031.0,113031.0
n001134,7.3565336642635835,1.397922835297864,-15.258431614373396,-0.4432058945501778,-6.373102638014263,8.809474200248154,-8.415183301902664,-0.35931763526194604,5.303820566260295,-6.967560031307205,8.885011871713012,-3.835266119067626,11.035939133794054,3.3412686566283036,-1.3816209309677425,113031.0,113031.0
n001135,-22.453910316481895,-18.809440168690546,2.598863254962791,-3.7129192971196536,5.391715357622759,-13.23982245507363,14.417589796841407,-9.308225123256012,5.199499227104471,-9.17615502772601,4.724031005618909,-5.330397399684441,14.957801870325817,7.814721758783613,12.922912956804037,113031.01,113031.0
n001136,-8.79981948398021,1.4145461198004758,0.16647350439349107,-3.7718057664049374,-2.7000311375741757,-11.753986092769583,-6.066101891035267,-15.064592594109712,-11.582407989623437,-1.958900751248688,14.703689807977577,11.042781813052823,-17.372083352757315,-3.3279308814795625,-6.5085186421059,113031.01,113031.0
n001137,-5.519770369205891,-12.151997942417442,1.1282072117783188,-4.386325007682219,2.132656991981314,10.398278795755967,16.699786918018884,4.426113220131649,-1.3353307163609747,-10.995913301667649,0.8873360694384707,-3.5014945302719793,16.936737964966017,-2.441381575028144,20.99723550872832,113031.01,113031.0
n001138,3.4632124690165274,11.550033343167375,10.836881764028467,2.440349617400494,-7.6478527527449485,-30.08681176089206,-0.8121521250870612,-2.9480665319992987,-15.850435717367084,-8.191648634910777,-8.940608585079378,0.9932561639466724,-1.5378607180186945,-13.151581530018012,8.887625049622427,113031.01,113031.0
n001139,22.152107638674615,-13.40667833879662,-8.767176902097372,0.8445480866683459,-15.303604948870762,8.131993882849688,3.7380981960571127,-9.404089661215268,5.703625217185778,1.2975550271414813,1.7630772795101115,-3.892109933670329,2.548329355601376,-4.145962324284966,-0.8133410804718306,113031.01,113031.0
n001140,-3.5677861253017062,-20.931699647101667,-5.896557664008256,13.404318970908182,-20.10746270918352,21.232411072451878,-6.670348778448325,-9.428148073671222,-4.866839411007868,-23.3069348607909,4.556685685288525,26.337328551410806,20.382978735947248,-10.076463877166805,-2.9981946993020863,113031.01,113031.0
n001141,-8.08211064931139,-6.065959472336689,1.9568226636206518,1.5329842295697016,-2.679233259061267,1.3609099547622836,-14.64147941809058,13.45857322677184,0.7366523038942865,3.5115440050017304,-13.975526977842426,-3.1359763160998524,0.285531823703046,10.394583407752714,9.49946024485429,113031.01,113031.0
n001142,-20.244583918078973,-2.161350219861605,9.357814497244426,14.553787032447268,-15.486986213669402,10.297575387498421,2.0435730350426993,-10.428986455237498,-0.039952280240519444,-11.681074133572242,9.547558780096178,-8.0222029354384,16.644584395861074,7.395034256618943,-10.999292775929536,113031.01,113031.0
n001143,-14.146506377441977,1.0325780006541505,-10.46603890618961,15.62558556089386,-2.280132840412562,-4.720116248835192,3.626929284587995,4.8039798593196075,4.116581892210947,-3.3972322619970927,12.351462428719008,18.515524308429136,8.285549845562482,-24.75017608184209,10.83090823578481,113031.01,113031.0
n001144,-6.51937859316815,-21.667593082697397,-6.3884355294322015,-7.150088832068282,-5.754503342657566,-6.90323181751477,-6.273576317162618,-6.44478165869439,9.435218207600318,-3.6855762669799828,13.020445557604015,7.169676282678414,21.791750669869973,-23.647978294371836,4.7200016278614685,113031.01,113031.0
n001145,8.791667801090613,-24.00696370073121,-5.722721816508901,-5.755202279562497,11.055777461579813,3.3158672070336346,-9.272902011809343,-12.236091509888945,-2.16353156486258,-11.598079854187688,-10.333473879653125,18.231790914044762,3.628353957382768,-1.785275652625747,-1.6590646026248612,113031.01,113031.0
n001146,5.6810736122462675,10.140377598977839,-7.456927930815855,-11.368401247558477,0.3858065070770085,5.946129209015751,-2.0606682860817647,-11.177927129176537,-29.489133172359388,-0.6167045694195159,-7.591707287500881,-6.224970627917272,-13.969444056848474,1.434581335020869,9.454406814820631,113031.01,113031.0
n001147,1.7280840831107867,-4.588762110195851,8.22508039366082,10.554706442175362,-14.293099714810953,-17.579446699476435,-3.4608878361701603,7.439767742904165,-3.081485445350772,-1.9588211344037512,-7.189663791823769,-3.3419627634946645,-8.180122159789555,-5.762651003008135,-9.187367426116937,113031.01,113031.0
n001148,-0.7490025353060945,-7.374996732906819,1.1998930148682654,-16.0784612349554,4.353354771038834,-0.9779179499920966,3.1518596252653994,-10.534667774529819,-1.5585640308918787,-7.911805367354816,5.094695269332974,1.1327573667081596,1.5064387268449373,10.06144279989551,24.411907137515662,113031.01,113031.0
n001149,-10.024748740316284,-18.214361213142418,14.058083446058012,-5.525257001284031,-1.875128374116322,2.7429365755428767,-9.834189447295111,2.0622276456973707,-4.846965505576755,-4.8195799358522535,12.943219669479394,3.0384618614927645,-0.3460098172261583,5.753673975993676,6.4567780086556,113031.01,113031.0
n001150,-10.305941583997312,-20.965998622890964,7.115134633302303,0.7595254120216879,-13.578898921715965,-6.290047632220275,0.49586694579180757,-12.50067839940204,-11.435601596068219,-15.195918764960428,-1.353720834581747,-4.654038371070423,13.653065259598204,1.3254592317118705,2.7756589941880705,113031.01,113031.0
n001151,-17.744702348780166,-5.689532936751375,-20.99689031693441,-7.247897890297309,0.783099715796614,-18.313951758705652,-12.00495000509369,10.805605954073139,0.4873622460855014,-1.8893018937323531,-14.370328824596644,3.924339209484195,-21.839533886770006,5.251585973228534,-4.8403132912260505,113031.01,113031.0
n001152,-1.0912268628650947,-2.9972449200805755,4.103098769743818,-17.104098936229974,-6.074085740775905,-3.0045995013559468,-2.1645022092138917,-14.752577010569532,-4.13939984021633,-10.528956414300936,1.7097471634589925,-0.7849901313693577,-7.857911380952838,-2.988674914049766,1.9044647314778727,113031.01,113031.0
n001153,-13.348628936807827,-4.581570388549009,7.656434436742209,1.9138402761785684,-15.404202373152625,0.1986395268402299,-7.189883445098358,-10.541426520184624,-10.744141805046198,-8.572131328884973,-2.0149214828806237,-1.684907438570722,-9.11050659429381,5.499407514855478,-9.637074711870532,113031.01,113031.0
n001154,-0.9005688382844435,-16.102710414331284,10.649255020654332,12.542567792493806,-0.8629820930305705,12.570086284016181,12.521225548059121,-0.4693257433363165,3.4420360855892644,-4.843944582758352,11.083264704830889,-3.3057275158606014,1.3463973627082129,14.365040187185947,-15.993739537739858,113031.01,113031.0
n001155,0.6991458471438889,-8.332850677707444,21.72316537577334,0.3257878724008596,-15.328102138973195,-11.012884432617415,7.79713744801815,-0.19727327669451578,-2.517378906099391,-2.6186344340709766,-3.315574527836861,-2.398090821280192,-4.9472716096342415,-21.075749408158416,-7.905806421441287,113031.01,113031.0
n001156,-8.504622364390665,2.79616378919813,6.328168549581746,17.00114595666264,-18.545337942340232,-6.814058358729611,-6.740975361803663,18.822890627857365,-6.790038238330949,-6.726798919644121,3.3883520838962466,1.5567515488989363,8.941079660820272,-4.389191944842009,-2.8846094332378427,113031.01,113031.0
n001157,-13.475411072726175,-0.9535038542392797,0.5525984493250082,2.7611769352852384,-9.776333668591725,12.455428122814451,2.815096286166651,4.45580930634871,-7.241077967368198,-2.261358703398168,-0.9765017115773753,-8.432576201375266,-5.245322872272426,20.60407679433819,5.768645286636534,113031.01,113031.0
n001158,-23.790492246230222,-12.837347777702131,1.7898320503660685,12.028032065277351,-17.10548423133633,11.75539244139064,-18.461211214500782,-5.798043754037979,-3.603868745030666,-3.385642844446822,-2.53609736477674,6.520247127960233,27.869218778449575,10.385499481594557,1.3254681630336358,113031.01,113031.0
n001159,-3.0299975585923735,-9.605374755048322,-6.988291164210025,3.306444132362122,-5.060779362496806,-12.132727091191015,-9.423631665943756,6.692613706880239,-2.600518096835175,-8.55293342701813,-1.9471754372631203,10.741651086432398,-0.1031521808547633,-1.051552182928161,5.286274691158769,113031.01,113031.0
