,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001097,5.438581892387058,18.98606391079624,-9.406107565595175,40.39726214910928,16.882171239558136,3.4358932379649683,-4.9243826114701665,18.4149135514606,0.28896708269253146,-4.640762000553035,-15.000983586917567,-22.194211671582398,-24.00907192300979,2.560079838217101,8.37104413000708,113031.0,113031.0
n001098,-22.050213024038246,11.181237651129019,-12.757223813889286,35.36135088918947,-20.866557593067423,7.7584026671038995,-7.952628354712484,2.1204944617066452,-20.9925569808623,25.298068456387565,-7.508498982615141,16.584295155371983,10.548665729853191,-4.363119617167312,18.970816622833517,113031.0,113031.0
n001099,-0.8060933594257995,-18.92112282665213,0.5592735112223335,15.672697315844717,0.28115967849281054,-17.441487268638554,8.286209420240805,-6.8866210586038115,-5.874941884839066,-11.492364338891145,1.2730302585923492,1.3701925073054677,7.134581961849444,-12.73394565040645,2.740615260552534,113031.0,113031.0
n001100,9.933404282474108,-7.806721722403552,-24.19264184285619,34.285289094087915,-16.950817504847254,-10.728445848871797,-27.05074632445641,-24.835164926729387,-7.309058628626396,4.607979724073925,-23.468306963319833,-3.43714149058646,-28.611072538023624,-1.9064379020818718,-10.760604697145048,113031.0,113031.0
n001101,11.610726750185146,-0.06235681087099465,27.19807954640686,-2.904058080371641,12.722181372086395,15.860827174783104,11.733451969817184,16.5822922184863,-1.4376207247396104,-13.221630469270757,-7.016453368188728,-2.2293105696709623,-3.2288177197017434,6.827024803341992,2.532067796099956,113031.0,113031.0
n001102,-10.648498556250907,-17.001107841008935,2.393988406089636,29.397280333646677,3.394454692289125,8.90137722082898,22.210424476517904,17.267562218636048,1.3256598734432563,-0.463486444102908,11.528721969813065,-14.995841538717377,2.9979858320252704,-8.028737740707879,2.37498658627847,113031.0,113031.0
n001103,-4.831872767528529,-9.428321695734823,-0.9275680312560076,-15.52356255704423,-1.1008646765627335,18.662394501943268,36.45846440458421,-8.63806962216339,2.2259168753360914,21.38732620429237,-17.222493508897674,-19.519735974405293,1.3655627173054403,25.024205648735382,-10.19281164642907,113031.0,113031.0
n001104,7.246930303797335,5.421193066453776,9.756057607058217,5.257380480676913,6.882526258309651,-21.26348878548237,7.677210977694994,-2.714960464216434,-24.94596195927908,-15.397957885646136,3.117306203825343,-11.858171466389317,-9.189874131554845,-29.67995428426616,7.754695991914985,113031.0,113031.0
n001105,14.159503657020263,-30.444270876240743,-0.9697349712194981,25.406589733295828,0.18218901806507137,11.770385292021498,-19.054205203158848,-0.7185064279514228,-13.324507888965993,14.81068498972379,-23.429176867975798,8.07561778943401,20.98872424381212,15.988315725390581,0.2175627213265735,113031.0,113031.0
n001106,-19.268602920739475,-14.910422768172857,9.699184338108193,8.952681024301349,-11.911208107220077,-9.53400927137772,33.48613879883665,-14.438212176336071,-1.5054567894378112,-11.046951852838868,8.420241568426993,10.712410513918407,12.712549103393984,-3.2393219018360737,-12.709610537546096,113031.0,113031.0
n001108,-0.013023247580334907,-8.54123539669611,8.951732253418438,4.755576858605179,2.214073984775335,-3.7511396778384807,-1.0301226770965637,12.220246470414985,-23.235685801679512,19.908164145839702,-6.099491852435287,13.910017997157377,16.297096979116827,-7.222162834944939,-5.413139154528306,113031.0,113031.0
n001109,-24.361569090902293,-5.7055632243622245,-39.42303923186439,-19.01944670059776,18.044467355924084,-14.893323460076157,23.05420108069973,-5.371654717520247,13.055143242629548,16.08117594150882,10.264154268491476,-3.022584077829781,-9.749884862874175,-2.321933889241739,-6.9669475785479085,113031.0,113031.0
n001110,-9.345896899479632,-6.950696649400163,-23.88448955020394,-7.025818534444692,4.940167274345332,-5.473419227561387,1.4504192315918685,19.358254367214276,23.038492565568436,0.7137290183563714,-33.3458786217939,-6.440082192845864,-13.066387899624551,10.51050588287927,-12.009808896361823,113031.0,113031.0
n001111,18.580821155328263,20.980142947472594,-13.742536958802845,-27.955082297103306,-16.003169776790962,27.70317198040174,-12.275769374153102,8.711681249826295,15.293869434460667,31.680679259118428,29.77917546754346,-19.921877879461984,-17.396945789435428,-8.96783745624065,-5.3547836088584795,113031.0,113031.0
n001112,-19.372639988786652,-14.262593345879637,-5.3093139750948595,9.385289730070372,5.32869547700289,7.5528947298619835,1.4225861697527948,7.479509846990535,-28.910825162115657,2.6306486676749734,-0.6024745544161385,2.417944707208479,8.953375696791355,6.092082119327837,-8.025368211438705,113031.0,113031.0
n001113,5.344884472113913,10.980302747031894,-18.023981946762536,0.0738360861532863,18.892510085389766,4.815462796638711,16.231730664806626,1.7850535440826816,12.778625892130567,-9.973960260476215,-20.955090090746705,-25.46044411965545,-31.49965387013311,14.420457669651194,-6.108148410461295,113031.0,113031.0
n001114,1.4314637591654682,-22.38843268878938,-23.270437278669025,1.4727378860488658,19.419535023020245,-24.058906445216227,-32.6244254092161,23.43866104249707,1.665903810578568,2.4425742232140375,-13.543409849998591,-5.486094702778194,-12.119937196221656,-14.57467992393991,4.2406269897968585,113031.0,113031.0
n001115,-3.3497129732731628,10.557920492391345,-6.1098820534921785,-12.429391824446057,20.129112920083873,2.292069633366743,10.190230155107503,9.58464812523937,27.156610822762353,6.3080842486325235,17.338809907311827,-1.3097480182676566,27.21651540029617,-2.3843396887335713,21.010150100628376,113031.0,113031.0
n001116,2.6700373896512852,-49.35921990512465,-0.7433572145457376,-4.448353593703141,-29.94412909318704,-11.697114388478305,15.835594816446164,29.870171209590627,7.327274055754047,-22.006241197742,1.4999722259446902,-18.102158158495723,-2.3466169263188927,-18.283203040634664,-7.0501526075921515,113031.0,113031.0
n001117,0.7492392005625721,-13.858365937245111,-10.221557046601195,-14.475479887181116,11.375553765841675,15.101003361080103,-7.48649343767001,7.135671970381001,18.945535833880367,-29.86820396541393,10.040056412301961,13.261184253061629,10.095507271828897,-13.465273382051985,2.5008650191241943,113031.0,113031.0
n001118,2.3280547186611784,-12.570993319481447,-15.720398977226804,24.35228234419882,35.110278455974054,-21.35273520410587,0.46049244010707646,17.78768507011658,-26.29969479111598,-21.504405713605532,-17.61564863474243,-2.877092106899979,-8.13216972728539,-1.9030636062565467,-1.3085816169646434,113031.0,113031.0
n001119,21.07138915201264,-17.096564199779507,15.884797137025345,39.170236894374185,4.209864561720673,-7.511053000741753,16.503902141767412,10.890232712338884,-9.732378089360939,-1.610293446346764,-6.996177071655961,-3.18189439990379,8.670868123690736,21.091022533843862,-20.91383641661654,113031.0,113031.0
n001120,-17.27906264433625,-26.43555158463115,-12.488572368184968,-7.09678376140249,-5.302771849650867,0.3957608883698742,1.6222144924503823,-1.4070462276675557,-19.511009966325798,17.188256855139112,18.383681476809546,-12.569634736079331,-20.56563764854762,3.674332577562578,5.611741734161838,113031.0,113031.0
n001121,-23.594555973067024,20.72226154503229,3.457423768327536,7.8083644300665185,-1.3929944452464493,-2.253818710946809,4.773854062719192,4.290138208274763,11.86855970518313,-7.204182010996282,5.822418237573023,15.603890811466394,4.782313196778874,8.139792183858281,17.509571530566202,113031.0,113031.0
n001122,4.8875104740121795,-10.735408465331249,11.350120575396318,0.6524605984283811,31.79526811351209,15.925072623052198,-4.025867334268492,32.60203452373791,-18.687661712732513,20.18049632704106,0.9270835813967677,-37.74847117431267,11.712872796539049,9.148824558568881,-18.346961063710513,113031.0,113031.0
n001123,-13.140101175869427,2.8604320353176593,7.579079814779692,-8.02512016568809,-18.64034261940781,-19.838319221697265,3.8054103774321324,24.574122294328557,-26.812660027573557,13.125821676159891,-1.834180178013154,-2.9658007435036855,3.5371258305109294,-4.624972724495887,-12.657667755935307,113031.0,113031.0
n001124,-15.46212619730693,21.618191255945582,-7.0880474380147325,16.995697148031105,15.116656071484039,16.810751001674344,-15.401648474564636,-19.54646402056956,8.986089575349332,6.972766915259551,7.819066253152476,-4.944959006656477,-2.755018132270934,-0.5264916474724001,-5.024434101679317,113031.0,113031.0
n001125,0.12526509459317836,7.586673667502021,-10.754021452432728,9.849186585472795,27.977560233089438,24.887938025825456,-1.2366055317698819,0.013154051097736819,0.7450024627787597,13.078502395312587,-20.75356371087064,-0.09155337989444434,-16.03391964559409,-13.898215865213619,11.078931601867303,113031.0,113031.0
n001126,-13.496956328301895,-26.65722015802526,25.459505812741174,17.584922208819386,-3.9408946722696987,-7.005909911086666,24.912358684270426,5.935224113581269,-7.5266764609477015,-1.6416925023604048,1.3215059260459494,3.632908041769117,-20.474230660298403,-6.2387647405482545,24.705128340757494,113031.0,113031.0
n001127,-17.620642097092826,-7.233335587205353,12.058143172330897,-18.763882107391048,25.403655287094754,-7.715442725781053,-11.521292068292876,27.288348429325005,12.1391157354001,28.961131145825593,22.555833245069852,-2.263986781979531,9.52774072861742,-13.24500536780089,-14.18718041430728,113031.0,113031.0
n001128,2.3362055112372726,4.468583598057997,-5.679925210835542,35.13602570035586,6.98879712752147,7.775571977669328,11.387756452391992,5.4477825604813646,-11.71905693831372,-12.497093069508827,-12.684135617719443,-5.919902538240876,13.940959086809933,-19.167310018204102,1.3285779192739855,113031.0,113031.0
n001129,-8.39744327485184,10.166992378701627,4.012393499949286,-0.2461196254406275,9.717496165504876,13.863002437742097,28.350135584323315,20.13455230693129,7.588532969497497,-16.741103615533696,-12.889470145995343,-11.05214929863578,19.777261542967622,-3.885520385172242,12.410731636903273,113031.0,113031.0
n001130,-27.771931387771104,-23.881320500075923,8.584036649225048,10.865880855923368,0.0007083454934497802,9.754150990442618,-20.678212214113838,7.875870058843596,-8.701501894490278,1.9353707059757692,14.613872185305882,-10.273990379111721,22.642950768912577,15.510801095779957,32.02577363413428,113031.0,113031.0
n001131,10.792369865079808,-3.65732133231697,-8.892484326775522,-12.273272544908647,-13.644842150272815,37.92115398612506,-4.1492216021502255,2.5624306984100036,16.967085251436448,4.473379616065111,15.488936379524715,21.51842615013505,2.0721295411943164,-0.8243017656536685,-0.9378461374935789,113031.0,113031.0
n001132,-13.190037545688778,-11.96619331440628,6.751129722828108,10.945140655559879,17.606972240844964,-9.860158551390626,14.905455321620185,-10.442830075018046,5.584854664433043,-0.037754792367559575,-31.097435484635692,-23.098528537465537,-2.558771335365366,-2.9519626149368703,-6.185548594444913,113031.0,113031.0
n001133,10.85051183165683,-23.34734141958267,1.2224590177618548,6.251703802870463,3.863635392599126,3.761297863808695,8.133204163590316,6.655906003712321,-12.65176547511193,6.92033570482669,9.84611090647596,5.445235999851674,7.634461793513584,-0.05954168693477968,25.52748768559943,113031.0,113031.0
n001134,3.713012108183209,3.252888718941163,-13.95983080483008,-27.065720419573818,9.943404141637652,9.814501381515122,-31.386864653771124,8.995709030392913,-2.5144349173687486,-5.185805951317421,2.5899233039889853,-18.65152668067941,13.052377481599194,0.9550283316566858,4.1238820446299655,113031.0,113031.0
n001135,-31.914943966548307,-6.572758805541819,16.718895622663283,-12.063270421036126,-3.8751738748804287,14.908562293843303,-13.580123333655663,-10.057567485091658,11.318028940658552,12.802539322940142,21.667232037842933,1.6815130322320009,-11.35371200509601,-21.631815572456862,-24.002742367501487,113031.01,113031.0
n001136,10.799780720144335,8.988428778763861,4.326203011884373,19.190747942686244,-3.943823992976532,24.617885867894174,13.276717762066905,-14.7886309966117,-5.04817645610734,-5.679293966997697,4.966149493949349,18.724556139193908,-6.825075502083934,-6.337506709071796,4.101208075477605,113031.01,113031.0
n001137,-23.60378796490177,16.601774049662552,6.4907962753987105,11.626870869335171,-5.0504662033540395,-19.918181640811998,-19.90664625367768,-9.47082152617989,13.058274767133463,19.314068808018018,2.2263398224557944,-9.116141278731615,-0.49833474073650974,-21.36824991596792,0.021685718306037775,113031.01,113031.0
n001138,-13.593112245506973,-28.585598589367574,14.39219904430478,-19.167345725917464,-3.05944117109623,-18.873258749205068,15.692613386481739,-9.514763523477956,-2.115986574915644,12.696858971094924,-14.101930151265515,27.06551351814582,-6.062905524663019,2.9448544527923017,-7.061695312507926,113031.01,113031.0
n001139,-7.191440005714629,14.080574795261025,-17.621540022264675,7.4917136365349775,-6.166104575721631,10.027228747245571,-13.318119304618698,-11.943197900186675,4.589841342371853,21.165671133077783,0.11482968237956426,-9.659276900388054,-0.9136450642676013,-5.181813444169365,-14.90869791109827,113031.01,113031.0
n001140,0.1143197107743692,4.218929358170386,6.471367660069103,16.47158227787896,9.098553276855721,-3.138895527717084,19.189442558599456,-15.516909842223555,27.183159949974886,-10.460707234123936,14.836333424240056,-2.814983724369239,9.972233064553798,-10.9812418714128,-2.577197612497502,113031.01,113031.0
n001141,16.349010628049193,-9.721987989184893,-11.661586299454719,-11.756705841665685,-22.21225906867479,8.698483504287267,-3.4162885646000216,-22.425155398223062,-21.05776652291476,-2.634024491406992,-7.576630786220125,10.439392404433235,20.891462214040907,-16.463735090058137,11.11354307083922,113031.01,113031.0
n001142,-11.208085366247012,8.386681415664405,-3.3975378748866767,9.51101416898674,-11.522397544330286,-24.22587509163668,0.10695423227997183,-14.49118345319339,-10.71008353969239,-19.657055137271154,-19.05038046022736,-4.778927526779889,17.753341312769187,6.7806838907863805,12.204023446444037,113031.01,113031.0
n001143,7.726228508328477,4.314994885706656,9.920880773179135,-31.454252771427278,6.260874610902828,3.8957756403067956,20.596736844653183,-17.80399911398021,9.593972394334719,-15.83214837895898,5.726993457240184,22.28819804384095,-10.94624630390512,-12.258635861877167,8.776606406420276,113031.01,113031.0
n001144,25.372862386810553,5.158198357159557,-16.759801378330067,-10.26947611014354,-15.37510024631315,-19.085696125617176,-12.108747142847054,10.208603484785257,8.16024800881407,-4.836389889050697,12.73194162938457,7.88158428008675,1.8624355423853247,-10.380569999003125,20.81457446160517,113031.01,113031.0
n001145,-3.2175518157031044,7.402676315382222,7.75757182070273,-20.468487339207954,20.413182758912,7.35705563614433,-2.8747354890294434,-1.49110936793075,7.007179071034333,-0.3753403911038202,-20.8642549301266,37.49343198762152,29.569990133987783,-5.536129162063544,11.326598041538581,113031.01,113031.0
n001146,8.410598150835098,-0.24797813677046943,11.543377674376453,18.823126325516547,-2.712981692437555,16.457795916364564,15.62618198906453,-10.650642729841994,14.765694789698747,-2.0963900401655855,-15.87376454070236,1.863802457843187,-1.3937618231121789,3.165667826484398,3.805679243299464,113031.01,113031.0
n001147,6.763563607411712,-27.277941868553597,-13.928655614078577,-16.32124296359888,-8.417953089165138,-6.516250368989878,-8.963672928017303,3.2811352445596715,-13.390096817645752,11.08425796135707,-17.612063448917908,9.126235071056207,13.869962099814174,18.232792796022217,21.321358821523898,113031.01,113031.0
n001148,-13.126782628842186,-19.979689863425754,3.4323609012918244,1.0968852074875501,-19.051864087793177,-1.8086812685987992,-0.5546140938348183,10.960192108471912,-9.963102470017986,-15.851351939219033,-7.020792842855732,0.5280289114094563,30.980569014949396,12.656459301245746,-20.592572139536202,113031.01,113031.0
n001149,-3.7847312085091622,-30.56277177407065,-14.428437368437985,18.606821088276767,-2.8864708673908934,-27.22209725237689,4.190745434787813,4.503367444923375,-2.659396356575801,-6.910406615730025,-1.1478481544368597,14.961350486345282,22.93362317050926,-5.392266145532746,-11.55375631935555,113031.01,113031.0
n001150,2.162580993396526,-9.926640283722485,-6.528711111634493,-3.2683940394548516,-9.427225517244688,-26.59864049687311,-12.793943236627708,7.087954415438922,-6.0700363085601,9.99279959838711,-0.5803427029197217,4.37983832326666,-18.41613970459763,-2.194551907720122,12.227834736134152,113031.01,113031.0
n001151,-10.690391066573444,-21.220377329453772,-17.480486600743312,3.695350602079115,-8.645274333581362,9.066391030621885,-5.031881337221954,11.466874290974623,-2.735695969806831,28.545411335062226,11.017115547354335,7.113980017580281,-13.610349835279198,-16.962265140248558,-18.483874366358886,113031.01,113031.0
n001152,-14.233629247257475,-27.043567761626864,-3.037612498494724,-6.365373139201776,-3.0357563386134876,-9.328551150390515,-20.16958133826431,19.843105540222812,-6.660082461685128,6.188906858287961,-13.503791766375901,7.797189660111619,4.864104523136493,1.4759057078833382,3.999930312930413,113031.01,113031.0
n001153,3.0583308983797455,-26.568108630575306,3.279016086726255,6.728111045618283,8.959068692330254,23.569168798428933,14.352190421991537,26.19639440193294,16.641285015413878,30.560215210051876,10.925676574025498,0.5481364139214606,-35.818920150509165,-0.6121491888019188,-3.003961301806926,113031.01,113031.0
n001154,-36.755069292814575,-14.610362514464436,-3.230403872939136,-0.24199397521004284,6.734531460864147,-5.7044045963719086,2.899301056822672,8.533172369689243,-29.249398564501682,-30.08981863004235,7.779872293413902,-6.120052098745481,11.619685757443587,-16.55911692712564,-19.703192312522727,113031.01,113031.0
n001155,-7.49913766215418,11.00127860647774,29.829181644762805,-5.250069997332498,16.26552803227758,-44.087779832269334,15.222076748802653,6.788603183547167,4.345303781766021,-11.74938971149321,19.278922429667627,20.045563269080805,22.068099312530205,-25.796069963266678,5.566995119882672,113031.01,113031.0
n001156,-4.025209022096169,-31.523732813262985,18.662683862992957,29.403252450891166,-23.83319815207759,-20.52358045465876,15.75877146346979,0.7416050006299009,-32.19693721107038,-2.785595657969597,-14.543481666269095,28.998257264935813,-1.7561180881765983,3.1694535231692162,-12.286482622681584,113031.01,113031.0
n001157,-7.989876033260006,-14.381165929743336,2.2568050716479737,5.67071046101705,-17.263245627614495,-30.050211372574832,32.13241870732875,-1.0926712210407423,-6.371762294264815,2.501220877704431,1.275112641705689,3.075103319804364,1.9232217480139517,14.126724943226348,13.097352669603131,113031.01,113031.0
n001158,-19.5859018377802,10.015665532336843,13.281251088503456,-13.737808387767004,-14.339429495707318,3.3538285441756095,18.83151240441139,-20.03628295167417,-6.31557477634508,-2.9179897342247174,25.23759388961467,7.125739227131644,2.519588791099608,-26.176020087326865,5.409022870535854,113031.01,113031.0
n001159,-6.728219953697449,-11.295575286467823,-20.07870278880949,9.744984259623937,-3.18257122456939,-33.81366098941099,-5.322823514155573,-5.733958789155101,-5.554201881595618,20.22182508919991,20.777810633032875,-4.126816416722089,20.96866397475906,-0.5071062007303924,0.055939512052276444,113031.01,113031.0
n001160,-3.0577118307753137,-9.729429919736774,-0.4295293798285784,-18.62521959596279,-13.815750106758394,13.23666384611912,-26.1575630498244,-19.943568344603957,-35.87954654247517,23.365563291367796,-9.652577791739281,36.66591787663746,-20.758805642633494,0.9097488357996019,11.716918945590114,113031.01,113031.0
