,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001074,1.0339388090763535,-11.20286445505697,-5.670369592988793,21.46532073837173,1.944292888980458,-10.508325115112461,0.6220052259897011,3.4675684117814507,21.482952928054214,-0.2724578148219936,-1.7363720532157818,-3.288683331730527,-1.2741215011065559,4.393048839167355,-5.4678299095048395,119121.0,119121.0
n001075,2.9551117254628316,8.596025080706278,-0.6868913503826031,13.9622213180919,17.92267327138903,-27.27990072035584,0.6864388048241628,-2.596650532398058,19.76593332020959,-23.16176699080517,-7.222035128638683,-32.187342414911285,-12.566600407975297,-3.0444127907060863,-5.344182578371067,119121.0,119121.0
n001076,-5.715521054120235,-4.372747753124435,14.68307590184606,15.731383639305733,0.6752368514253665,-8.526659229574882,-6.683237485751869,16.2735416597931,4.626366039493096,-5.778080861329775,13.448165115904674,-4.89903310312341,-17.20255470783669,-2.795885511135009,7.3869897827145214,119121.0,119121.0
n001077,-21.994115233725395,14.396748414066103,-16.164610727384442,10.041860478191435,-0.006070145374621472,11.304342752448406,10.053653556468772,20.88468206864716,-6.455123545479346,-5.82590613436872,-8.587927483326508,0.5722908219027957,-3.6439393269190816,5.0996215203930895,-15.368045553311962,119121.0,119121.0
n001078,4.86084049696762,4.292411192750234,-4.22613601242533,13.312305435380415,8.03433528673672,-1.4931646745110885,8.232322035998848,3.8507907693675785,-5.888973825584177,1.1817692550152628,6.770717302736695,14.689157104857342,9.754232851198246,13.392969575295767,-7.724291630279172,119121.0,119121.0
n001079,-8.62396569226281,2.8878896659741082,6.342727604851673,10.38954676801339,11.463203893676944,8.262785286620987,1.7616892333831906,8.75882661468378,-1.4398533482747329,-5.420876771927817,-1.0113262224239294,-9.157654425861137,-7.153322167277747,5.2882738599200625,3.8371531626885402,119121.0,119121.0
n001080,2.0739540319833,-4.851536323819228,-32.18035649359773,-0.5186550379366608,4.008477050411803,9.126155573523127,-5.344192465538665,1.5239801259362409,-7.131087021484367,0.5386286186300798,11.074631903648278,-9.550246915293362,8.18199322576167,16.914701360399047,-0.5549858219444919,119121.0,119121.0
n001081,-18.49122903590348,-13.698701783273737,-16.961441412147888,15.963813808355283,-0.021332288537162736,-11.649260580343753,-20.66788571326441,-11.066678299896605,-4.127139258630969,1.0963193750290317,-9.587261629732435,-6.837423183430292,3.605126878669564,26.978597338341512,-5.7745241704681725,119121.0,119121.0
n001082,-2.0826156803834213,-12.443627392156607,-20.612983063490624,12.285924816950498,-3.3731936646493326,-15.373314003490105,-11.753616250261636,-4.380290200477534,-3.5077380307868777,-10.284315161333975,2.6735145027769467,6.649984706178273,11.043271488888383,-13.685539382378662,2.106979070288864,119121.0,119121.0
n001083,-40.56708087230641,7.684922535334056,-1.9568034940724153,9.206233784378936,-15.505701572938165,-16.966397291575714,8.934900325380456,18.56880721282097,7.947876880524696,11.769820955408921,-11.915661719813016,6.943765027874794,13.189189824195054,19.041224851325364,-25.081162887389755,119121.0,119121.0
n001084,-12.140572125473444,-6.671093810930026,2.0724030247320666,12.301526820504842,8.446055721703411,-27.349219061315843,-1.3887889030715135,15.291031151196744,-2.7883388295114817,-6.568271773188935,-5.5030246408078805,-7.652407201894587,16.61077316058144,-2.4262354843061473,8.306145805774854,119121.0,119121.0
n001085,-16.57840660486697,-23.368608679820476,10.396955027447197,17.75369080965129,24.767059023527743,-3.9447520441757553,-20.929384058439112,31.76092407540185,-11.62289101981072,14.9489221769558,1.1746037792173756,-1.4123748816625101,-10.588138940559457,1.0507207843670099,-4.202733104299923,119121.0,119121.0
n001086,17.000815827160075,-14.794232011008981,-1.5747930978217712,13.724634856598753,10.178319773074909,0.31348583367691907,-6.563871844300465,-8.308117688604666,0.9312364991151805,-24.67238787969794,-0.28596839989698764,14.68801722508709,35.23098647639354,-22.14304900947619,26.713271892666917,119121.0,119121.0
n001087,-33.83256489843153,-18.651682106049744,-1.2098288772617516,7.720741477201891,0.7655242092957306,-5.337452417343929,-0.5165814091974981,14.448352235408407,4.560965133284197,8.883459596079842,8.9163054616233,8.89521714343588,1.4196632715437567,9.641296191317545,-0.6079655847681804,119121.0,119121.0
n001088,-10.5921732286487,-8.98806561986763,24.373619390495417,3.0692140473232303,1.863979204567321,26.601637160407968,-14.410271974212137,-1.1236298272997787,-5.874580569252366,-8.690961709053358,-12.399098212363095,14.820563268601548,-4.575884279926727,5.411660281163481,8.78041033633539,119121.0,119121.0
n001089,-13.515958672759059,-10.555809913723415,-22.23518343647837,13.553383695594608,6.3337860305332505,8.608042340346072,8.666734491312951,7.373773304328502,2.7500106530787947,-6.354024847435493,12.311972075793948,4.495425844431311,-4.168833817937674,4.22390547226715,8.275836083882133,119121.0,119121.0
n001090,-24.022281412715166,-2.369186390929907,7.845403343061655,32.897182340525134,-1.335629498816328,18.9930704802332,19.369655028096453,-12.858629365951966,0.6285416577838743,6.137099636726739,-8.684907611789239,1.4689860394048626,-19.03858913634713,-2.7979423892326047,1.1608942941391014,119121.0,119121.0
n001091,-1.8261115643868493,-20.42527757754644,-8.741747385465018,-7.295173645663684,14.044992700880965,1.118142687111606,3.5249080204585286,-4.905827737995278,-19.186932747702304,-19.086926120772794,-7.752026879926061,-2.5847176271232217,-3.8800167348814183,15.546272565628467,1.909516573481106,119121.0,119121.0
n001092,-14.152804500992268,3.1577864834254186,17.918544408981354,-0.09358536585983579,-6.934075882596263,-1.0910218064384924,11.958662667087815,-15.75836850316005,11.746787563507898,19.661841511469614,-9.705896005753917,14.191318448930678,1.5112582667172498,-0.89631058798691,-24.722606388206753,119121.0,119121.0
n001093,-31.88080052931415,7.258345849823335,-7.153189588543034,-6.35101171199465,-12.348547917247977,-2.201621503047363,6.599367003134688,17.112587054394293,-12.417653224071785,12.19550369672745,-0.40719417134627733,17.102756201325263,-6.7647434191712295,-14.90738138725503,0.9569904741950094,119121.0,119121.0
n001094,0.6146665986154201,-7.879946278155268,14.05264221354345,-4.579983635937349,-17.86387764700781,-8.057924474806194,5.465543915664911,-14.77752211845619,-21.579457309749717,13.877560216320486,-25.67169209856908,8.641117983846351,10.712710032089934,1.5110257753672274,-0.47021115528876384,119121.0,119121.0
n001095,0.8294679083878052,11.39288866514123,3.4821233086635726,-5.911189133151407,-15.458433879876143,-4.739392640229543,2.50008506004228,2.129017071506839,-0.22332061635794198,-16.536993973303723,-9.680242826373286,12.531406690723339,-11.767448168548047,5.50392959017125,2.615215563278779,119121.0,119121.0
n001096,-23.33899645515489,13.9948086564901,1.7773495631034448,-17.454584890872887,12.603401745029153,3.3807806558870572,-16.839448157221312,-16.38167157036038,-1.8273815800898525,-10.589083239617942,-10.583596404828285,5.288493824442502,10.8995678402095,-3.5458782799156405,14.944177088970015,119121.0,119121.0
n001097,-11.684683221753408,-3.723724586981711,-2.841991561152236,3.9698522033003725,5.93614174476865,-4.918789594016666,-4.014682257951389,1.926458394521977,-4.155898949667588,2.0961500305431473,-5.3630110236664335,10.561243500235056,15.194157175966723,-10.909850574198755,8.649013315162328,119121.0,119121.0
n001098,-21.032677967895737,-19.95959323786895,7.521579405312989,26.690009406508512,14.394948001027396,3.1700207927035127,17.04699155663421,27.491233201650573,-14.204987914107274,-17.440534907951463,-8.040005479428881,-16.481383539250995,25.49424274644426,-11.313401309228125,-6.704037502081618,119121.0,119121.0
n001099,-8.947630774674206,13.95284825880905,-1.9634254276568401,6.030660581736182,10.653255954615181,-3.166602219828307,3.792327920045866,4.826017627710796,0.4625813671088781,-0.1277265020410101,22.789128385498426,18.802435027903286,-16.218342459324667,-1.9502128110390653,-10.910291392734422,119121.0,119121.0
n001100,-17.24021152207138,-19.52187731672844,-11.098146410859023,22.29724267440666,7.099752645139047,4.9372135576797636,-7.990721202720458,-1.18467290326647,0.05260993596535446,-6.8378896171698855,6.493118864424807,-11.81844784297048,-4.341817130452417,5.5953315164122674,-13.660857627875512,119121.0,119121.0
n001101,-11.210053022313348,3.2835158754100737,-23.868209523483255,4.191247922969597,7.836502051639301,-5.384025565754453,-8.595398836875017,-4.756211176032762,-9.877258769203996,3.3435225180906505,-2.2982631551653423,-13.212621652124296,-7.034703614704212,2.705501265926109,-1.3573683268151824,119121.0,119121.0
n001102,-24.847106033932253,-13.294998261754778,1.3972966340209894,-4.774355606559693,0.5923170027348413,13.112224245131424,-6.733703137191048,12.66719938190969,19.732148719635134,-4.52893571128507,-10.118875054934069,-7.59390331263957,2.1797832074538865,-2.8565570700324936,29.217336878123266,119121.0,119121.0
n001103,-0.011716864148777262,15.296564500442107,-10.290549797491224,39.950160892598575,-8.338764464031188,-3.9050638376410234,1.7945449874195676,-10.777076595092648,8.742104550020324,-6.162157105223777,-15.489148302065672,4.202289801897274,24.94066103051561,7.43225790455163,28.9883837340068,119121.0,119121.0
n001104,-2.6728724022529597,6.132137206306759,-13.101213669556788,10.000261591654542,1.5563516308726704,20.02668360382495,-5.223057136197225,-2.825092303834593,18.477670634455656,-1.6354823658947957,-22.23362504194667,-10.225144946347164,-10.632563738163409,-15.149031121255515,-0.6093048423237782,119121.0,119121.0
n001105,2.8780399626506146,-2.4748089970869858,-28.15850557474804,-0.42617166188762745,-5.043093558905272,-1.839688708608867,6.839082887279336,-1.5683853299299462,-19.307096598924215,-1.5468213371195867,-11.428464352400699,11.686836002457317,38.41368314976529,-20.704949085271593,8.875836345017444,119121.0,119121.0
n001106,6.151860678402153,4.113842832698825,0.7155714753246905,3.085192063413727,-3.7796719414884556,15.15442268939511,-2.8797810014780714,1.7160264923168254,11.38099368080864,3.6875748148679444,-18.371558228778007,-1.1867422860923402,5.286081230983105,-9.925217278852333,-4.008271825182891,119121.0,119121.0
n001108,-2.398524380328955,1.51089517292,0.18782250599413253,6.0333897921669415,-13.202776470828232,-1.1434611396266368,8.05208381251468,5.531808433931191,-15.866426186869877,-16.40968585750813,19.630319920612887,23.52500175824168,-10.024876739858538,-10.247431289980884,-7.845873095361884,119121.0,119121.0
n001109,-30.245413506461112,9.73400535135884,-16.47177014193813,21.953261008481565,-3.269334123999003,-2.6974971016158897,3.8731997131444733,-4.0944804595276345,26.986656552726064,-8.90135993324579,17.61628121136086,-11.102199004159072,-0.47939680636023985,-5.182443728160136,13.145271899766941,119121.0,119121.0
n001110,-28.376230862503235,9.110423743172635,-1.6869027378275696,-10.955034487426389,16.27745799645013,23.126524196844628,5.411046191071531,-1.459214084227622,-6.719919127962614,0.18305099170411854,-9.240324290651557,0.5650192176829795,8.344649257439443,-2.7175097451958665,4.2266154599694685,119121.0,119121.0
n001111,-28.46145615227777,-4.955812557190091,-16.84703211848619,16.80422696916646,15.364534649328524,15.787819502836205,9.05621421827418,-1.1627833089685446,-2.9103828691767846,-7.985686085505306,18.737131043385478,-29.97959379442366,25.552876295730407,12.470160510932905,16.134149851517055,119121.0,119121.0
n001112,-12.449292227707467,-0.934297031037755,-19.576208257989403,28.38769422312474,-15.472453017288899,5.024456353134796,11.584966287392666,33.08413083418302,5.947478311792825,5.478790248317888,6.211043919728972,-8.271817186820682,-17.45607206304177,-13.904325702865794,-4.2860449349361875,119121.0,119121.0
n001113,-0.5807462626397015,8.116809856350779,-7.485572331139318,14.369384615451025,0.15647776378614608,10.464230542186717,-6.849821087136185,-0.3463637090997156,-3.00901271485987,-1.8337962037082538,17.40063187851743,1.188782458665152,-7.757705554819178,-0.5646529636107811,-6.47409170102035,119121.0,119121.0
n001114,-8.35869607875265,-9.873288712557049,0.6428672607251915,-1.658322025211211,-3.4164446826589145,-19.090689556906717,-0.623550089193368,5.594207958375348,-2.135194628818189,-0.6752574534622124,-9.634433335944601,16.671231824121985,-3.1697344001760355,1.6353474473977658,-34.77819428633165,119121.0,119121.0
n001115,-4.716979559992034,15.386957480370798,15.965014603019341,-7.462624006127857,30.793991626005052,-17.660494660532752,-0.8728606359627468,3.3963177959869775,6.985939590960761,-3.704979753985411,-6.030672098002166,13.909650367175963,-1.185836918124806,-7.230857688519279,21.0966904829252,119121.0,119121.0
n001116,-17.19024280264993,3.530433014611569,23.536027609314687,-1.3916110209568604,3.121083007075673,-3.8911204290273194,-15.57018907555528,6.845330360526388,-7.287330629704767,15.235213932606356,18.282728805131182,4.588698556022002,6.9068878545876515,11.12213219541763,0.8279336450039002,119121.0,119121.0
n001117,-7.382026763919095,-4.552418755846504,-8.25216512289236,17.304305907346365,-4.527783406614774,-7.315007284715717,-2.4814014638627437,2.3633938103457797,1.330150219283079,0.7942901151640445,7.56101972006848,26.916457074626837,27.536521395459463,-1.447628867418513,-15.774021193797715,119121.0,119121.0
n001118,-5.920795749299744,26.469173086713536,6.024755342541784,1.6461886310179228,4.232550762581199,13.27439238477743,1.0904969838022693,6.181527184319702,3.876087462384113,6.986991209223745,11.770800426086803,3.8611789429611743,7.015191880006831,-9.57164406387601,-9.450914822665949,119121.0,119121.0
n001119,-14.715752215837874,7.612088274511492,22.09012191460076,33.251754148446736,5.158156421371151,-14.818817675263618,-0.2091552283308541,-1.7328648089683685,-22.06009077115889,-15.809500002783412,18.84818861211527,9.152707751859097,-29.41885908938673,-6.290638419729067,1.007924479952007,119121.0,119121.0
n001120,-5.406095173756132,-14.260581821495006,-20.044407953104,21.151976749835185,8.846109537072289,3.8079339787980535,11.560538068760673,19.522501420011,11.275469979916938,10.274973441908536,10.916870781427471,6.107628992915112,7.9670992356055494,2.9866845283606813,-1.5077467919118304,119121.0,119121.0
n001121,-8.853883425615019,2.114998294675412,-15.196238383614622,-10.643996562567818,23.535977978194737,-14.157900377224909,-14.143856230385424,-3.0858667487168394,-0.969111980986963,23.9064383579052,-14.586134814469863,6.091677389771417,17.98483093000016,4.221017113476835,-14.67257119371622,119121.0,119121.0
n001122,-3.2271262213706544,7.71030795474521,-9.830255861515457,24.931640677995254,-8.990828649069284,2.9349201071673177,4.691940113354651,24.856151275662686,14.69504112402207,-25.138523008649685,19.59019851973775,4.073713139928585,-2.711586328032448,4.291340255157172,-17.85834265674772,119121.0,119121.0
n001123,-11.396977923112118,-12.5991458017475,-1.151774489644347,10.774571286771309,-24.082525681506453,-4.1404679808252025,-0.0018094367311440873,-33.50312026852002,2.5506857039097324,-6.606252398600573,-14.458711106898408,-10.210321011269498,-5.607763253729028,-2.2992838678775067,-6.580145942759468,119121.0,119121.0
n001124,11.983611764696724,-7.724759614629123,-6.294312375700514,21.956538055806977,-8.662960564227715,8.113009277861577,-16.54865250020519,-9.57022085054153,-15.982083030934765,-7.338552864752891,-0.9013965307166257,-0.8073462779248646,0.6918656457105997,13.3706771690571,-7.756485461894607,119121.0,119121.0
n001125,-4.371039174168791,-13.974011372697682,-11.104551362034472,8.579031297970651,11.364108799028674,-13.535419446532224,-6.85420199009118,2.0045524061704354,-24.882854862728855,20.49768032521623,13.948066821945435,15.059491896403868,3.695512796257514,-25.408225276247435,-12.258250708021547,119121.0,119121.0
n001126,-3.1889467038767005,-0.6344810447544537,13.073313489188743,24.605753724247926,5.055758227194719,0.39410274971849235,-27.190932349417956,1.9038507573819738,-33.600856774687045,7.954597253203483,-6.24469371037204,-2.06560453136624,2.8771958961957855,-6.080938687147183,16.42298273445639,119121.0,119121.0
n001127,-14.640858004715074,4.1654907568849096,-10.950500292134006,15.312527467575183,7.775990854547142,14.363852487773629,0.37177032613911676,5.315369640030063,-13.579773318937779,7.831600230756071,4.716849440087762,5.075779381332384,6.885080242873897,-9.110906943293392,-2.2065281014892038,119121.0,119121.0
n001128,-5.416277796733113,18.530063868768544,-6.104506917946335,12.597450972046612,7.115141656881815,-1.245332354313679,-2.8346473359030138,-5.424707107403044,17.649163115162267,-10.375612973670489,-7.605095402633455,10.570747063181297,18.210537809505425,7.867984519598673,-7.688541714693371,119121.0,119121.0
n001129,-4.628445706237115,18.89350854407483,1.0240772184289346,17.09369999778434,-18.56206510255984,12.403258997657145,-18.60154713586843,9.102357495143435,-8.156236766577015,-5.026871852701494,-1.0679082445022585,15.974450039633535,-11.928113079901458,5.452400049687224,-6.583765366159011,119121.0,119121.0
n001130,-10.992658211213833,-3.8802163894399673,-16.166679549828753,-0.1611320541362673,7.137133967807011,21.01350886058824,1.7802106266366247,-4.001941280182145,-8.60368454036478,-2.413541877032781,0.5232755325407745,-6.864627846510895,12.40451915786032,5.926434191814211,-0.8453022335417605,119121.0,119121.0
n001131,-17.971167529410796,3.0273071847278175,1.6494419518490533,-7.909423884472108,3.2544111674764675,-6.383311184235211,-27.5797757131905,8.127977081615404,6.850805601777527,6.713432710345943,23.4846389037471,-1.8644691507065279,3.7496695223599614,-4.421288875217273,-3.6903077285336146,119121.0,119121.0
n001132,-32.33582581699195,15.766168757839994,-4.602168526370041,10.315824111142078,-10.680582940435716,-12.100668846656385,-12.0139697825286,26.131714432958592,-7.73589253965751,32.13765311602759,10.84373601801066,-0.034480264345697426,6.664600905153494,11.511587334578032,-10.036926084565765,119121.0,119121.0
n001133,-10.43286415576218,-0.1688395015995301,-28.6213678623055,-1.5813473145156518,-9.59756310293862,2.386717922194822,11.199037273454454,-2.724931971774654,0.1550771380677496,3.196516611402931,3.416443238417381,-4.63430449819681,13.049353748472846,-1.5819400770350591,25.269550690552883,119121.0,119121.0
n001134,-20.459128046697945,-13.405580624759592,4.694273955584415,9.588495469033973,0.198610636609595,9.938354135214414,-3.896058334381833,-6.534342335032601,3.96705468299596,-8.847636662517218,-11.736652196713505,-1.3795347781232836,6.7334949941597335,-16.80712508499314,17.089925648808947,119121.0,119121.0
n001135,9.662822894925903,8.58658824031792,8.479762740025484,9.948907237889136,3.639610486939926,-14.58186776795526,1.032724168266491,11.80537560533507,-0.1507699098727382,-3.117535760814331,-1.6990018807340195,14.336421754338733,-6.591910217103198,5.41283879546913,-8.479494949990976,119121.01,119121.0
n001136,-37.5870627723664,-1.3195350150973821,24.425799509501125,13.307998606567631,4.728535247778326,9.531611564971863,-7.722054586450079,11.734337286812568,2.191348578479155,0.0919973680963313,-5.521922940440831,14.999475842173208,11.123525196989297,-13.161039917168766,-3.0919048167724976,119121.01,119121.0
n001137,2.643861409272529,13.400884062168554,31.923960379527948,-5.600130082488475,13.928817902462793,-21.75244301154112,5.072621446119863,-7.6587838015238745,7.894672593126154,-11.317568064581065,-5.9561223099439555,-6.643502023395305,4.149493245284603,4.781846136977112,6.290066869881313,119121.01,119121.0
n001138,7.343434480116204,-1.6317777171344225,-2.934951199873977,7.485333975169935,28.96414096568073,-18.546797185932192,26.24024669683138,-2.4938326775079656,-18.350902944133395,4.420757589941511,7.751473036349471,-5.555993941885534,-6.819802392567595,7.773501214399385,0.32198791443359814,119121.01,119121.0
n001139,-13.965651981130732,9.415280033758837,12.427175553670683,6.557390438505248,-15.504046937359977,-7.4049573337831625,-5.516950829872202,-16.628132877721026,2.98881302270501,-2.111813778507349,-13.89448716799848,11.185850092673848,13.695337419013269,-18.201904482862073,-7.600263598445238,119121.01,119121.0
n001140,-17.494389942356868,-8.425067828284963,-4.8850690751687935,6.82439451293795,-19.555866570205122,-6.008736604863548,-9.612249902377457,15.806996948613303,-3.8437067944979253,-11.122008572567236,-17.478586666844222,0.4365530188522546,3.491041718589495,-13.489207618867608,-20.430641276298285,119121.01,119121.0
n001141,-1.842913733064326,-3.413755507978794,-10.662626056487916,4.8895550725034855,-29.196326038596684,-17.632745349288072,10.235565471647673,-11.694970161196785,8.48638387232926,-29.9285907325094,-8.54248393851875,-1.0884172791475561,-2.7385569685722477,7.384985264920551,5.17205480463171,119121.01,119121.0
n001142,-21.02598295809315,1.9623329174173403,11.524537686391584,18.633319758312524,-20.24821850120344,-4.352062959633205,0.9070964762368141,-6.094812712538847,9.356782934490248,-33.54298567413072,-10.51887422817994,-7.6460450165842975,9.61291430109361,1.404435446144795,-3.7336089209240924,119121.01,119121.0
n001143,-12.597493255647834,6.956103617850134,13.256419120568685,1.9878122437329633,-1.8893068039607872,3.723983162180868,13.210231973073306,8.292836439552977,-9.2696155502694,-11.391421351584718,2.145495376125644,-5.550963510162814,0.7174592490540943,0.9028372124330127,6.3298294517496885,119121.01,119121.0
n001144,-8.935078648032993,20.43299404182046,16.214084025191372,-23.151110153570393,10.434019970774425,19.760358453132902,-5.937132107595338,-16.431341697902653,23.167588451688037,-25.63739027719642,17.091131386554004,26.90794093967108,0.4916740584867779,-7.070273420175215,7.150569540374198,119121.01,119121.0
n001145,-18.661734840364964,-30.045257423695368,-12.725147912618127,20.471615257063434,21.07674136936831,16.166859324645664,31.884180331720966,1.560484810875788,-7.092179803212031,-8.061603467989832,-14.902255944942794,1.7494537858373413,12.509094515605696,-14.857612175398497,-2.316376634147683,119121.01,119121.0
n001146,-9.177243336630031,-7.38345874205929,4.887882457230027,26.365315985748524,11.971298713384556,-2.627767599022776,14.089832078579839,-27.411606449795453,-12.47127476930326,6.704258420693556,-0.5842933195028439,-6.191206614305914,0.2630569863462595,12.01588211950844,-7.437218914445957,119121.01,119121.0
n001147,-15.960102335309,20.358020745412123,0.5539046788833168,32.40721942310352,-4.140482264157528,5.7900523441857015,-1.6894038668056837,0.7693943400059773,11.08570612872838,-29.5554356617821,-0.5603958485202003,7.451512729325241,-3.641754870985939,10.178774893163547,-0.19467143238809603,119121.01,119121.0
n001148,-16.32397299885345,1.139805793278653,-1.5928396911704361,-4.6651374672625465,-22.19657302082532,7.82866665409013,18.05725871452704,-23.966140368863396,6.176529263888604,8.234399901972775,8.190486850662513,-1.7775404704414008,-4.201336380343009,10.141268830379378,5.0921180539238895,119121.01,119121.0
n001149,10.992431879988349,-7.414904613235473,16.964352493225316,-1.336259894888768,-4.900382255906943,13.800769459455793,15.538681607173316,16.76503191162382,0.4016987004078969,-14.873354642474933,4.9362902091991465,-16.579144740049664,12.301971904462599,6.067904453570086,-6.238380741688218,119121.01,119121.0
n001150,5.103030975940876,14.368288814505899,14.305824207556386,-16.361660338004206,-15.083682452603963,-25.890665305193433,9.762115330456762,2.410874693016337,3.77256345997167,-10.037894314020651,-0.9196942519948854,-7.268707792487946,27.67150006468099,-7.3062329506129595,-7.351434941328307,119121.01,119121.0
n001151,-5.683210670405063,1.8465209897125834,26.872181050277383,-12.073253493459486,1.9798114683237928,-15.015309174575602,-3.8622573169575043,-4.1780191943893525,-14.853864703967893,-13.568746663775594,-3.2353574137763967,28.623242394899503,-15.334438863943008,-15.345142114744018,4.708993784403233,119121.01,119121.0
n001152,-1.4065032669628854,-17.963569068511116,36.93988483559006,6.219986981200412,10.182985318548443,12.768827463905044,13.73447451508024,10.78183175930193,-8.809605734796634,-2.4174552279002492,12.09966202140841,11.018517053610765,12.664600765275864,-8.302996593016914,5.989159704413301,119121.01,119121.0
n001153,7.768373655341066,1.2149661657067476,11.444260448418673,1.2738671103736487,11.193717554876304,4.691512826649879,4.754453663586931,-11.296238813621732,2.5611816478942955,18.241065954690576,-8.29524392902077,-16.775774227708904,-16.143780906118316,13.702590090206112,4.919127765221185,119121.01,119121.0
n001154,-8.016919146134747,-2.227616545811572,-0.2091581262650415,7.334436845450754,0.4081224955844194,-15.974204933901852,0.09302400306257308,11.923267200633731,-4.687008854980726,26.861013048810424,4.706623369219774,-1.353967359652623,-3.5027854839417594,23.43094848389642,12.523976817084554,119121.01,119121.0
n001155,-6.0313853995157185,0.8752736005589759,18.157688917272385,-6.046581983186192,10.07462763318626,-0.5598056828532965,-10.968351032578475,5.485992238829738,9.538473361998602,3.966646806932737,0.5395545000347663,7.292187246723784,7.944570061334209,-9.135419016001055,5.77067950802386,119121.01,119121.0
n001156,1.4957180972785213,24.165010813883207,1.5593447025727905,19.17090956045923,5.072662645590396,1.0308415038800511,-12.573784443393532,0.9331707136369802,-0.9394015213704063,6.090340919850545,24.616716255316184,17.19330443995179,-11.950302642395549,11.380813778263663,14.400808915872409,119121.01,119121.0
n001157,13.103058354936149,-0.3744755429673602,8.853052154844882,34.943749962664086,-5.336071068709309,5.169606690431529,-5.966328843301759,-2.5837668291520854,2.6962930055243866,-4.383897877286948,-9.401358545095025,-15.606648923024748,11.060423515179393,-13.267066510682977,25.112933395797526,119121.01,119121.0
n001158,-1.7742782684808311,-5.753836190082648,8.431759444378024,-4.597798055373356,12.110542981184715,8.571294332738516,-10.991635732189,8.147701781502757,6.3877250587216725,8.077692925931606,6.213826352753842,14.916391695310596,-9.656917676968444,-7.802954207861379,-13.025688790444073,119121.01,119121.0
n001159,2.536665852286071,-3.53386506356328,-1.6983334818625497,-2.797695553082428,-0.9343927666019525,6.503452241314019,-6.151749077044754,2.4154275433121204,-17.246411691355227,-28.257187423730976,5.9134123464282125,-1.6259184773606903,-29.67919018953943,20.581959973538012,-12.218623197098548,119121.01,119121.0
