,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000026,8.375482676892176,8.453499309913289,-1.8139251273424244,-6.171180321621936,11.403617072302909,23.234613699496503,6.516740263436397,1.4432418903458961,14.158915057784231,-0.9104079999394664,-9.909500734682252,20.31844320702452,9.482082908552178,-9.39875362003838,17.0815936214582,113031.0,113031.0
n000027,-7.854926299202377,-16.480599478831962,-0.4735773087821161,-6.310984382333432,-2.8772207908666347,-7.386805727245107,-1.2732059744176571,-21.08155447083561,-13.311129750742733,-13.678242770882342,7.369257617556707,9.099458669771636,-11.182697962258166,-4.40430199376454,6.815763067651339,113031.0,113031.0
n000028,-11.79915803660571,-11.116011492540759,10.736804248779794,8.671574457424068,11.394924747397043,-4.974539504311884,16.56294427772128,-7.257396106026691,-3.7069143732846572,5.416511598925508,-0.4635915514148681,13.47937585636857,-23.23097198394339,4.790430697927864,-20.36950408907285,113031.0,113031.0
n000029,-3.7827205553870415,-12.353925371953498,-12.14541941210204,10.683419738470175,1.7292976516718153,14.792318248148195,-15.15829403377902,-15.799855753756178,2.605395511304615,1.7960897360895465,0.8844575254557259,-5.339849240872947,-8.14751640224282,-0.7299808137884626,-23.52755675732669,113031.0,113031.0
n000030,-14.848982846858181,-10.205102068818332,-9.110426609094027,16.415144952898967,-0.5518225614304986,-16.124727193275906,2.933958045750826,11.862997285651876,-3.4559345124817407,0.5350099223108058,15.361568604048715,8.818574727934719,-20.14721513355775,6.251627606233754,0.15188382718733254,113031.0,113031.0
n000031,-5.059630211147725,-8.261079337826093,-8.124741532072406,13.657614682096568,5.077765249148795,-3.478493105293323,8.1361055542836,-14.476551605684863,-6.585873330633986,8.866933362112157,-15.673075302564046,-6.5978581036292585,-0.2704118627546913,-5.1517988557101475,-7.807429690187922,113031.0,113031.0
n000032,-14.676776611514587,-28.923044943372297,-15.621294884478072,19.87079205376409,7.784891167730739,0.9432675374220705,8.236852079742338,8.40813837383595,7.713491654116349,-1.9169953164290316,-1.7216894035842485,1.771431981450279,-14.670740571123325,-7.041220410437444,-9.909669318904175,113031.0,113031.0
n000033,14.403352638262664,-10.879580288217584,-12.211602908916685,-11.525120721113286,1.047712049773537,3.9874380033740886,12.268552833760658,-7.642507635385336,-10.179807145523192,-4.694125297243121,19.291685084646243,-7.23756467114827,-1.5030031132429966,-4.908804261607003,-4.4162351146120375,113031.0,113031.0
n000034,4.85544406453484,-27.22251272892467,-16.829284931736613,-5.139731721005679,20.049245016964303,-3.327469727932993,-17.355849922065495,1.4169275267506916,-6.841538743787893,3.166502835913902,11.752808409443944,0.6057682976731278,5.653505493258344,-3.0903127937541117,9.862545669877774,113031.0,113031.0
n000035,-5.503600549070033,-5.231858167874794,-0.9145278511530021,9.12174893060056,-9.458152478075968,11.693554309229278,2.048205348649926,16.511271531500128,7.352637803871882,3.226389638030938,5.218268098151011,-3.193077362466075,0.30854119960282894,3.4053343598784824,1.575342077496135,113031.0,113031.0
n000036,1.056767544868225,-32.37565065426951,6.127984763526669,5.721266407106917,-3.917451863476715,4.822209181802306,-11.815664373737865,11.021420161301432,5.285957255154744,0.6399289813636873,1.691130037073433,-18.295974947084602,5.655409894287037,5.800052402220265,-7.986164718993191,113031.0,113031.0
n000037,-10.441620008945437,-12.585931392965945,3.168593343733626,21.90107443635493,16.01610285131884,-2.3172708057144833,4.068802030412717,0.09198112254211299,-6.666975113685185,-1.3240072300911514,13.353928094486681,-0.16784139169610102,3.4595629843971376,-27.789457547303613,-7.934615497327175,113031.0,113031.0
n000038,-13.982634618427678,-17.390827238577934,-4.3418104884270114,27.27605887890202,-15.243006348261037,-2.364290525663381,7.8086034137516265,-2.995665528930369,3.812644237593947,-0.09423991626559564,-7.048144580177798,0.12720191663189473,17.324550350925804,-7.305955949615391,-20.757429605755323,113031.0,113031.0
n000039,2.397018505886522,-30.033336968384837,18.846478661447524,-5.028359929163338,-10.503585001876482,-1.6869623206888678,-2.3864036154203965,-11.509851075505075,5.026049324534031,-21.29392902688408,0.38714069226938985,-7.0287270169529315,-0.7625228113417348,-2.3540818582268423,-16.251862169041335,113031.0,113031.0
n000040,-14.00552966058571,-19.82693117982,-8.961303680173351,-15.038420959144627,10.344912724570602,15.382661727859603,-1.0655586038624594,3.048356299976656,2.770719285404753,-7.3245301259471285,7.439132621129671,13.958921407257094,3.319916305790238,-5.075567659944621,7.425653851582731,113031.0,113031.0
n000041,9.05282548970137,-16.315372717642997,-4.182326833700643,5.640356024900387,16.479110419081813,5.901664593015954,-6.288623989830819,13.850999848183195,0.3086544449991049,3.1903314606109148,9.022141202049369,7.031123411262049,4.596848667646512,8.086686078268057,-15.031144867383633,113031.0,113031.0
n000042,-3.945808558801464,-8.305087110863463,-3.2939996533803457,10.89448123348774,1.1913898322986056,-1.4486915630257435,5.872924982949991,-9.004213710876936,-17.779420490101863,-9.097172928725316,4.865474470368596,6.0861597437358235,-2.127045221217822,7.822001659097594,6.459517321005077,113031.0,113031.0
n000043,-5.2186254771636875,-20.867375995461877,-13.546454182112925,18.645968886239412,0.16844605148171432,-14.411432090316623,-10.748215624725548,-4.244501765507829,-3.5723154369266856,16.067976401465856,2.7873322834067973,-4.345972643966676,8.502378633230336,4.329061554117976,19.97530869367209,113031.0,113031.0
n000044,1.6172434562852818,-9.948091241625637,-6.4244673938011765,9.455341528433154,-22.641532580425977,27.850968357262644,-5.70430502277274,-12.663788497834908,-17.492344085928693,28.626070246624845,3.002463280545243,-0.6573827045716528,-15.478928049704185,11.507829145786308,-6.68452885131124,113031.0,113031.0
n000045,-21.392382213784472,-4.1774448141327944,-3.2588427658615897,3.8446999081104454,5.923066553808326,5.482899046039742,7.80903990211209,-1.572371010218529,-12.367499405987655,12.785947628597285,19.154428588218273,0.12776342305108468,-0.5805111795978479,7.746979079372426,2.23065244872321,113031.0,113031.0
n000046,6.111027126876815,-20.13902040120703,-8.866193567346489,11.457717866988645,-5.849181801612046,16.545032945961115,-2.7526523504094187,0.5136046977110817,-14.881852559372241,9.68962127321459,-3.565720187857819,4.2904640548135315,-24.05362146026457,10.27941378369048,10.338505016387627,113031.0,113031.0
n000047,-2.232917654034209,0.8202849331673931,8.331055691712528,10.524792912264012,2.4122899448827146,-5.6654581172339595,7.571331742740284,5.507127429181825,18.196629640525686,-7.414906819922761,-10.084869865772125,-6.942753319064188,6.344300460728719,-3.2148130165159867,2.644898286853507,113031.0,113031.0
n000048,10.379121606706542,-0.8564430757094392,-12.293834117430364,-0.8042416941497521,-7.580872353371031,-4.395568564993396,-0.26914464503837987,11.725704704643347,4.184601144403456,4.311692385230353,-26.336375844698303,-1.5102448991752326,-14.684530915776383,-0.16543303260063846,9.286291511584187,113031.0,113031.0
n000049,-8.797955977713126,-22.856590586680504,15.52195816864273,9.508023129706556,4.193738262437373,21.42309138377221,1.8618067967965293,-15.902790810519074,-11.536222475503642,13.869534008892794,-18.06361381213832,-4.926351603616597,-7.88735656299275,12.474510051166352,-4.096811468020181,113031.0,113031.0
n000050,-2.095982070983389,-11.501058000161354,-4.614393858858327,12.07334796071114,-5.337711643488181,7.210712228702823,7.330303650399933,7.363107820568803,-24.541332461237538,-3.6956182389394314,-0.09628626392327844,-10.825897368300534,8.501185221357158,9.097667270988877,3.2206685250339686,113031.0,113031.0
n000051,-4.86061872828604,-5.000641497938088,-3.724861404423597,8.292201784838488,-1.1534322415443778,8.057241110803123,-6.295235761132952,4.724978165953638,-12.115740524739547,12.22766406674558,3.7102910945455636,-12.062990436163187,-3.698891556720097,-19.628023631292884,-7.383283966802034,113031.0,113031.0
n000052,-25.766921209654836,10.466982747368453,11.178081006125705,-4.609815191432244,-5.229048607150368,3.93021066901709,14.553953251860658,4.347920579966498,13.458469664555992,-22.864346916510573,-7.2310163024346465,23.78927958307264,-5.5559590788303685,8.571974291709537,19.237777999548104,113031.0,113031.0
n000053,13.407248005659628,0.9876075467697127,22.875383417996343,9.207965141207588,17.01986914663319,3.8706584256432954,-13.502516586199972,2.1171217947587317,-4.28829899670895,-11.415923588713508,-5.920913458192226,13.097720096384714,13.98623917131144,16.4580231993602,-11.91147668655216,113031.0,113031.0
n000054,-13.917235423129606,-15.334177530783272,10.431570586740726,-10.782649262175092,-9.122853009447212,-5.077642980850039,9.868172434548613,9.727572261603129,9.213652012599095,18.789154214237758,-5.910943152095849,16.94968204391748,15.663142494214785,8.736945692037837,5.920667231420681,113031.0,113031.0
n000055,-2.502385693826105,4.30851193169506,-12.044313906185266,1.820613611226272,-0.12470791530662373,-7.753663886415349,-5.840798904497346,0.8951032722511159,-7.9612472436281285,8.665256239569493,-3.1837064953481757,3.639125428854537,-0.2553109725713653,11.960757852567067,13.88526067350703,113031.0,113031.0
n000056,-3.0563519739008216,-8.663153955719118,2.112222920927846,-13.461526399939125,1.108546755389085,-3.186631910984322,19.344319143262563,7.281541421551518,-4.491497390640403,10.695555053891443,-2.2730454296049487,-6.4057042575494965,-4.239884844629649,1.1154788786117413,8.75221014264064,113031.0,113031.0
n000057,-9.61643669774968,-14.42984151449043,-18.749114664436014,8.87364446628119,8.423022358563795,3.855437415787151,11.827684491434033,0.04066083162326706,-5.109696098771405,-5.497347443542583,10.73955945073963,6.503360321514007,-7.234281175776376,-1.7379732923635136,1.3987927321532345,113031.0,113031.0
n000058,-18.354956985796697,-4.1558854254324284,-11.433599300749062,12.79793662803257,-6.773635685880084,6.64938828918569,-8.113533988808983,9.552042792343643,-5.306043408690346,8.703568767751737,-4.066819332382216,2.9430467952963535,-3.0563050295557983,15.32122938008647,1.8273696076248023,113031.0,113031.0
n000059,3.487817901405191,-1.5796699013553086,12.681358513220186,4.652589378608961,-16.247201694874228,5.755418186362023,8.982004651104296,-9.351742111311395,-4.819964306578904,-6.095081699535259,-5.631052319622405,13.205463051002404,-1.3330963027392535,9.758377014050843,5.12961630926778,113031.0,113031.0
n000060,-0.11508911325032978,-20.88971807795721,16.777002984362852,-2.8268055768699014,-3.33134990515458,1.518723735923502,-1.872874676547441,0.2515193771989712,-13.244782119778957,-10.846491362997316,-2.0740302931748613,-4.207829796436575,-3.3425482322778626,-5.675804779758956,-7.746414327115358,113031.0,113031.0
n000061,6.788061920691703,-21.180626745127693,-14.532830470632113,3.994466199796505,0.42715773775063903,4.239571818798184,16.873748579573395,19.653868751948316,-0.9859774273233501,5.2043012688342385,-10.994911887397947,2.1427343735622832,2.6721578302737177,7.397678696848272,3.2154476041872706,113031.0,113031.0
n000062,9.242805841155018,-2.627485737554821,4.628700175517846,10.152408974661368,1.6305443877599537,9.4957288924046,-6.032999153511751,18.203134203788164,-9.788753402075756,-9.319306443736997,-5.311548181411391,1.4485397549298766,13.163492751190887,-2.3337795605657674,2.977471562205128,113031.0,113031.0
n000063,-0.43036356320080227,-8.035209635516877,-0.5387897285940899,15.598336239050308,0.8858345912648611,-1.151470940311369,-3.7097848649216094,-6.552003410489956,-9.487453482082529,4.857297479625748,-0.29610160742065084,-7.351413628659776,-11.477620525038128,-7.868097199455451,6.256161702176913,113031.0,113031.0
n000064,-9.07746903126839,-6.347739155159342,3.7427636059212004,11.239427333436549,6.811393297533798,-16.42735348406641,-6.377248679887051,20.49630509726503,8.455024139171641,-8.799944870279084,2.5433501229451614,7.0121612343116855,-7.45793374302113,-5.684859611220264,-8.501083178945976,113031.0,113031.0
n000065,9.793828423126545,6.596155973590571,2.6269586741447983,0.7729735809338658,14.790507023207486,-10.266447477621593,-12.344222617251939,-4.303476869248213,-7.202275658809869,1.129586297563492,-5.038752818892556,-5.019242731810173,14.653598018787761,-3.984798427084458,-2.6055409059393155,113031.0,113031.0
n000066,-8.364681879878372,-8.672817159822173,-4.322050013057181,-16.707392706643176,7.240288713065278,-1.3585132379976281,-0.5221561109357409,13.276580812713846,-10.135010185299212,-0.7599476608956037,5.658105822843268,5.242925722132394,-8.122095690835662,5.994859239980865,-4.733537311793951,113031.0,113031.0
n000067,-9.219535392471986,1.7847997883223936,7.0075309053176165,5.6892622438644915,6.5809645991483166,-5.145394322489628,0.792040585105048,10.365410700484723,12.973590837794944,8.896502822096894,-1.0557513473062308,4.115669907419502,-17.758294125465103,7.288521298613672,-12.807176468332287,113031.0,113031.0
n000068,4.437056592763081,-22.60236670786631,2.545186053762065,8.920017467222795,25.122299208035052,11.267993258899029,-1.4718913309419919,-15.92903045520166,-1.5951933379719052,11.080587238584311,-20.810133908486367,14.57396796064783,-17.191828392134084,-3.167144142005705,5.321629508376147,113031.0,113031.0
n000069,-11.10533553844787,-9.155841696990123,-14.986804778069825,-6.737085640661162,8.045336522953608,-0.7866192603175479,19.21754108449205,-14.893235983362024,-12.399197178716918,-10.397149731911991,6.887785695734639,-4.0344894210811475,-10.720061785486472,-11.140891889993473,-14.481459943361285,113031.0,113031.0
n000070,12.003795825956525,-11.180973155268305,-12.2527270115568,7.787094969140256,9.48139760087087,-7.874687605493036,-9.600694384691518,-11.927090782580029,14.638972005791189,11.397225437888794,-17.49915976264701,-3.555194781453104,-11.196318200660501,4.330971109845616,6.107725839684604,113031.0,113031.0
n000071,-2.635606317319502,-10.687248327440418,6.334380014494722,12.435838448287075,2.2790293636099364,10.405906936081788,-8.338782511113187,-21.03029691456026,-1.8397461334277039,-1.8791134347858622,19.51145372350936,-0.4038659844951118,-12.252328669979708,-9.981410291735285,-7.557844824123327,113031.01,113031.0
n000072,-7.020739936410392,-2.0953724104271556,4.084186951488961,9.921047441111178,-14.499979487908512,15.71613186239408,4.723476601722577,0.7729029038592228,11.177651169422692,15.697168758675627,-1.1515891237918658,12.970799912824006,-0.8061337290669406,2.811992306019316,-3.5041913901300825,113031.01,113031.0
n000073,-2.8416446532032515,7.311405160835176,3.731323207739112,5.103955469042475,13.084599223652209,11.795543696799863,16.034285891638355,1.1247755857051138,-0.20902878623022758,-9.090301379526851,4.879031133951238,10.327320942895938,9.499149247039162,-12.356970493763729,1.853136132248537,113031.01,113031.0
n000074,-8.578790988654962,4.504970454423614,12.413031031189602,2.7236653186534427,-14.617304836167989,8.160701859435287,15.037148031807464,0.20035673822146816,-6.903632283275389,0.18881494636489127,11.86884745515854,3.8691602506344207,-17.63628642311778,-11.09243921809329,-3.732077643456016,113031.01,113031.0
n000075,-7.482239232443995,-30.933012779822107,-15.315375575180488,2.6902334616482992,-4.492564979119941,0.37349007546491597,-27.71838528730367,-4.438764486249768,-2.530066819232734,-18.517023568958418,-0.6309808329830349,-9.75019282680925,0.3469283810432775,-10.067270645389497,13.954159138484048,113031.01,113031.0
n000076,-9.06350639015788,-17.764655568173556,-18.068704715219457,7.575450428045375,-16.28579171964298,-11.222388799770297,-14.790921115074523,-18.830348279513405,-3.9803187935499116,4.873591749888705,-0.5584985349561065,-1.6716068379366593,-9.435302082496502,1.9851234157060005,23.48996878605587,113031.01,113031.0
n000077,-0.3327178280814538,7.093153881054717,-3.8274459375776475,19.22250076108928,10.379042238346551,-2.772793878458493,-13.138096652817074,-16.42383639989425,10.598509767412102,3.4066569121904093,10.235480987687396,-7.13601196743702,-21.806704109945574,0.9434681495359017,0.510060329483612,113031.01,113031.0
n000078,-9.997165184123649,0.8520997157839885,9.423618024033454,7.2881848253036505,-9.798518326048297,2.9754384926574824,-1.9367904800856486,-9.437492411998507,-9.148613307383592,0.5489131582635567,4.2730438351100934,-8.840642967195858,5.915766548167909,-2.4406559368350313,-13.582680608798318,113031.01,113031.0
n000079,-2.1363914391257066,0.7352138133445241,6.4090526501320815,-17.820164464658255,11.223393256332836,-2.921053176464187,-12.255220149396363,28.345004312029886,24.622650822851668,-9.50895042678688,11.317979827243331,4.591239021543494,9.02757588439872,-0.8201628231128073,-10.799182460833734,113031.01,113031.0
n000080,2.905425478872189,11.685427972428393,-3.722222168934152,6.001080818192258,-10.710217746517387,16.134912331193433,-9.482995674153118,-6.759095801024044,-19.080982204120218,1.9234729666271868,5.54193482442144,25.81924787721419,11.2794536921555,5.945332500860754,-5.307819816269525,113031.01,113031.0
n000081,2.9549039295983537,-15.762060787082582,-5.424066109611115,6.916146195933347,-8.89358256993534,-6.539783377902472,1.496635035506903,-3.9926883493900363,5.437320676060866,-2.16636871970152,16.450669324975205,-1.5811743497483564,11.297261050559786,9.511855736822744,1.8776821264646133,113031.01,113031.0
n000082,-10.696388275072412,3.670161563389427,-0.08384756729460996,-5.1880678593128655,-5.998308154357117,17.02814027775982,3.5433335611634402,-13.220096497489628,6.818490143577195,-2.1014574447637044,0.268480996829338,-9.047900792412367,-2.554383967102817,2.5513129857001675,-15.807037991045735,113031.01,113031.0
n000083,4.607152762468747,-15.32982280032165,-11.839477844312402,-4.94548651139318,7.83136261275714,-16.48854563568783,-0.1169584544553822,0.13083975946020177,13.587634233530943,7.572088106850504,17.51188762480124,3.892529537092456,-13.00238851099952,7.467269168142047,-1.3990333191433268,113031.01,113031.0
n000084,-17.56402538046168,-13.870201484991087,5.509157115069995,-4.188989826480352,-0.8818012922480167,10.585515233728557,1.0025285235448902,-18.460282833721106,5.741770818586981,-3.22519368914679,-5.443597114955535,-10.979539028961327,4.536903004462954,-5.7498747745743515,0.37828762668522437,113031.01,113031.0
n000085,-11.730606308010914,-18.1433632936631,-12.66297249877374,-1.450420717744425,7.942245142459647,5.991338911166135,-3.7646778436386166,-7.045870299055126,0.34811095605430564,1.2587917492474916,19.332398112929933,-2.567781348371539,-4.457423049123391,-3.3457924097374527,-11.445631705905543,113031.01,113031.0
n000086,-23.705557632952974,9.191470891760154,-38.396466311363135,16.902323636513273,-4.847265603664798,1.3616874693074978,6.29324278344113,-0.7754316244586725,-14.053978664429836,12.315806214846749,7.410296393593674,13.21602513130863,12.006878334997218,-11.118097273905697,1.8185010997826436,113031.01,113031.0
n000087,-10.039645894309803,-25.47616719503949,0.26163332834809006,-2.2894513374862004,-15.298538706102233,0.9156302531129434,0.25868356515546503,-9.263839554983274,-16.166518425258296,-13.723231405868022,9.951388666622433,17.915233279271813,-7.65762288292347,-7.291392039248991,-14.928065096841443,113031.01,113031.0
n000088,-9.469522013460628,8.206821528693805,-5.917690265159008,20.942437238543388,-11.845614722078555,-14.042353928866435,-6.484504775045751,-8.091316438792601,5.6438822473445365,17.734880074075996,14.591407631740237,17.651080704129242,-3.8841996729261057,8.8836695579867,-4.461487270315094,113031.01,113031.0
n000089,-28.961269240364516,-7.023577055036882,1.3307263346755989,23.541499308147863,18.33160153019884,9.284783058343812,11.613457702892768,-10.354901235088137,-2.6824590039777507,9.843469240489968,16.696371816186776,-5.4010237306456235,4.517024701236016,-10.725925552536117,-8.93019033641142,113031.01,113031.0
n000090,-20.50192776293149,0.7687496603169581,5.931341270450301,-12.475046631974244,-4.564994314842817,-8.713176033882894,-12.684729252550403,-3.8347640283743862,5.66351423889876,1.4292265694972002,-11.92724230667101,8.659924644957945,-25.69020551269378,-1.577701639180356,-0.32253789131833477,113031.01,113031.0
n000091,-16.281212592481033,2.675258074928851,-18.164288005286963,2.8002748573199274,-18.9374503279629,-10.45180192891434,13.050475780618997,-9.211308958121606,8.288207008883745,10.02508331359643,-1.2272046012981892,1.6498166894288064,-1.697130749982184,8.114535161918813,-1.8345066184945094,113031.01,113031.0
n000092,-3.537326200920454,-12.604323357129989,-7.940680966989434,-11.319847336883232,2.2209400814715883,13.455602788817997,-8.989705434316225,-9.871736902812515,-13.73772166382964,4.1127174628432925,-8.965670877331965,-9.514862396742163,-12.198926851832152,5.538312001416977,-7.157408239984688,113031.01,113031.0
n000093,9.88659658799561,-19.892597399114525,8.880208449847629,-6.953751820434971,-8.292767061239234,-2.4640605178213457,-8.538261282450343,1.2034837978906823,-14.77776762931622,16.058668144590058,-5.977976728024902,10.761661071391227,9.604289078053053,-6.942291970704115,-4.9286212556556555,113031.01,113031.0
n000094,-14.26428772159941,-14.297077941640795,4.6345948199343185,9.451271129414188,-1.3946938650355456,-15.716532955170809,-10.179637344154806,1.3324318412142104,-14.226207338031356,-9.938300741587842,0.8369589634947042,-4.854662619106619,9.176085851709125,2.1221345398938083,-12.18105729805329,113031.01,113031.0
n000095,8.617488959187291,-7.77700976942371,-1.0760987763580832,9.983761802137309,8.499068053031284,10.684297389011036,-2.341043038836177,-6.470965909982076,-6.731709763573193,13.289074659246527,9.868135715759896,-11.93419887740556,1.9190318250469796,13.39829387454394,3.5862110996601624,113031.01,113031.0
